text,sentiment
Kemarin Buka nya di Batui hari ini Buka nya di Bualemo.. Selalu dalam lindungan Allah Suami kuh.. ,positif
perjalanan batui luwuk mantap gan jalanan mulus bukti kerja pembangunan pak @jokowi nyata...,positif
halo .. sahabat radio fokus fm batui . jumpa lagi kita kembali menghibur di'ruang dengar anda .. yg mau ikutan di'silakan komen di'bawa ... Edisi siar ..19/04-2018,positif
Haiii sahabat Radio Nah ... jumpa bareng Bung ili Temani malam anda di'107.7 Mhz Hanya di Fokus Fm Batui Naah .. yang mau ikutan Malam ini di'acara fokus Song ReQues .. (Requessan Lagu) Edisi-28/march/2018 pukul;20:00 sampai 00:00,positif
Fokus Humor hanya ada di'fokus FM batui di' ketingian 107.7..,positif
sLamat maLam saHabat FOKUS. jumpa Lgi bareng putra kaiLi tntunya hnya di 107.7 fm batui di aksi fokus song request...!!!,positif
fokus song reQuest yg pngen gabung di tunggu atensinya maLam ini....kita seru seruan aja di 107.7 fm batui..,positif
Bunda nanna di batui sulteng,positif
Otw batui... haya-haya mananti,positif
Belajar main2 ke pedalaman daerah Batui dulu...,positif
Setelah Daurah di masjid rest area Lanjut Rihlah ke bendungan sisipan kec. Batui.,positif
Ngeeeeeeeeng mlm ini deng spu #batui_mlm_ini,positif
Bobo.. Istrhat full bsok siap otw batui,positif
Laolang = kintom Lumbulanya = batui Roti Goreng = umumnya Sma kmu p kmpung apa???,positif
Terima Kasih Sudah Bergabung Dengan Radio Fokus FM Batui Salam Kompak dan tetap Fokus..!!,positif
fokus song reQuest bareng putra kaiLi......yg ikutan gabung d'tnggu atensinya d'085824104317.FOKUS radio 107.7 fm batui..!!!,positif
Bljr b bkin akhirnya jadi jgaa katiri batui-blbngkang hahaha #untuk_buka_puasa,positif
haLLo sHabat FOKUS apa kBar...???? jMpa Lgi bReng putra kaiLi yg sLaLu setia mNghibur sHabat FOKUS d'107.7 fm batui.,positif
Capcus batui..,positif
fokus Song reQues .. Bersama Bung'ili di'107 7 batui,positif
batui luwuk-sulawesi tengah diguyur hujan deras,positif
cuaca di batui lagi buruk. se buruk hati aku. tapi tetap semangat dalam menjalankan tugas.,positif
Makan siang #Rumah makan padang Batui,positif
saatnya sholat isya .. Untuk Batui Dan sekitarnya . ..,positif
slamat mlm sahabat fokus yu .. gabung di'107 8 batui.. fokus Top ReQues . bareng iLy ..,positif
Slmat pagi kmpung orng #batui,positif
Otw batui,positif
met mlam shabat fokus yuk join di 107.8 fm batui..,positif
selamat mlam shabat fokus yuk join d.107.8 fm batui..,positif
HUUU!!!...TA SANGKOT LAGI DI BATUI. .SUAAAAAAKK!!!...bikin jengkel,positif
Okee otw palu bye bye batui yg terlalu baxk menyimpn kenangn smpai ktemu lgi ,positif
Kse puas-puas di rmh deng kkq syng #ratna n keponakan #ekhi mo lma lgi inja batui ,positif
Kebakaran di gudang logistik CPP PERTAMINA BATUI LUWUK BANGGAI,positif
Jalan-jalan bersama para ustadz. bgini kalo masih muda harus banyak melanglangbuana. :D berkunjung ke Batui Sulawesi Tengah Indonesia,positif
alhamdulillah slesai Proyek Desain Logo DELTA NETWORK Batui (design by: ipank media creative),positif
Mengudara Tanpa Pamri Untuk Kemajuan Batui ,positif
Bertapa di batui kita,positif
otw lgi sya.. batui.. bsok otw lgi lwuk.. dpe mlm otw banggai...,positif
4 hari lagi lebaran yg mau order kaos Gogoslalampa kita ada quick delivery antar lgsng paket ke rmh anda utk seputaran batui sampe biak,positif
Kalau ke arah batui-toili dan butuh Rest Area coba mampir di jembatan mendono ada jajanan kuliner tradisional yg bisa buat oleh2 berbuka.,positif
Untuk pembelian seputar batui dan kota luwuk kami bisa delivery langsung produk kaos oleh2 gogoslalampa utk luar kota pakai jasa pengiriman.,positif
Selamat pagi Wuihh 1jam lg Penyala Banggai akn melakukan Perjalanan Menuju Desa Sinorang Kec.Batui Selatan utk pembukaan Rumbel Simba'a Raya,positif
Luwuk_Batui .hujan terus le kaka Dot tdak bisa jalan kita dsini...,positif
Ulamung batui sarau Di naunna endeqmu Jappoq-I batu Tanjappoq passengaq-u,positif
Ada yg jual masker spirulina area Luwuk-Batui??,positif
ADA Yg jual masker spirulina area Luwuk-batui??,positif
Perpisahan kls 3 Smp negeri 1 batui,positif
huuufftt smpe di batui bkanxa jln cma urus btuk+influenza hmm btul menyusahkn ,positif
akhirnya smpai jga di batui hmmmm prjlnn 2 hri yg melelahkan huuuuffttt cpek skali ,positif
Sisa tiga alat lagi maka KERABAT MEUBEL BATUI akan mulai berjalan,positif
Selain itu kami juga berkunjung ke sekolah SD Trans Batui 5 tempat salah satu PM untuk berbagi juga dengan anak-anak lucu disana .9,positif
Atas rekomendasi salah satu PM yang ada di Trans Batui 5 kami membuka taman baca di desa ondo-ondolu 1 di salah satu rumah warganya .2,positif
Oh ia Kemarin sabtu 28 Maret 2015 kami penyala beserta teman-teman inspirator Kelas Inspirasi Banggai Laut berkunjung ke Desa Trans Batui .1,positif
Hello batui panasnya luar binasa -_-,positif
Hihih;D! @nupakammaku: Pasti pacarmu penggemar batu toh? Bah iyo kutauji ngambekko pasti kalo dicueki grgr bahas batui sama temanna.. ,positif
Toili - batui - luwuk. Goo..,positif
Ta'bangka batui hahaa nyakk,positif
Aktifitas projec d area uso kec Batui Kab luwuk. sudah t lm lg selesai.,positif
Siap berangkat Batui.. santai,positif
rindu kampung halamanku in Batui-luwuk-kab.banggai-sulteng-indonesia,positif
20 Camat Nilai Subkontraktor Tidak Transparan: MEDIA BANGGAI-Batui Selatan. Pada Pertemuan yang digelar di BPU Kantor Camat Batui ... 20,positif
Batui-luwuk kayak sumatera-papua kerasa jauhnya ,positif
Odo. . . . Lama-lama dapat baa malam minggu di batui ini,positif
Hati kita gampang sekali berubah tdk ada yg abadi. #Saatnya otw Batui heheehee,positif
20 Soal Sengketa Lahan Mantan Kades Nonong Adukan PPGM: MEDIA-BANGGAI-Batui. Rusam Kadir mantan kepala desa Nonong Kecamatan Batu... 20,positif
Pagi2 mama sms rumah kebanjiran....ya allah ksh brnti dlu hujan di batui...:'(:'(:'(ksian mama...,positif
Ru dri pagimana. Sholat jumat dlu ru otw lagi batui.,positif
Kangen berat pacarku pelama skali nga di batui. Kapan nga bale ka luwuk LomEe?..,positif
Batui menuju kota industri Masyarakat tidak siap..?,positif
Tadinya berharap makan lalampa sepuasnya di kampung eh taunya harga palu dgn batui so sama jow..!!cepat2 naik haji tante ee..!!,positif
Kembali lagi ka batui (kerja).,positif
Satu kalipi kepala batui hatiku.. Tetap tetap ingin sama kita.. #tojema.. *exit.. :* 9 10 8 1,positif
Kita memang bade.. Tapi rasa ini tattalekangi kapala batui tdk maui dibeda2kan..,positif
Heh batui haha @cimiyaulia: Dari bunta hahaha @agungyabasa: Serasa terlahir kembali ,positif
ujan trus di batui,positif
daerah batui sulawesi tengah di guyur hujan terus,positif
Malam ini nginap d batui lagii #membosankansunyisekalikalomalam,positif
Di batui sy . Ngana ?? @RhandyChadas: @desnyCrisna ou luwuk d mna? Sya luwuk jga ,positif
Otw batui.,positif
Trnyta tdi ada kka' @YunitaIDOL8. Haha. Tekirim akn drg lauee.? Hahah atoo ole dri batui?,positif
Alahamdulilah SMA Negeri 1 BATUI Lulus 100 %,positif
bdedeh.. tidur batui njo ondeng mana? @RhyRohida: @PurnamaPS_ @Muhachrary_SQ @MahdiyahDenisya @fhanybeliebers masih matei jadi ndak mun,positif
Burungnya Batui so de @intanmiftaa_ :D ahahhaha,positif
Batui mi itu smsku kan bisa ja lbih dr itu :p,positif
Hari Sabtu Hunting di Desa Lamo Kec. Batui Kab. Banggai,positif
Harus terima oh batui !!!!!,positif
Ustad Das'ad Latif Live Lapangan Balantang Kec. Batui,positif
Hahah be ada gaga it tmpt =)) @sherlymantow: Hahah ya iy ituuuu ste tau dmna=)) @Aldywahid: Batui dibalantang di dkt pasar =)) ,positif
Batui dibalantang di dkt pasar =)) @sherlymantow: batui jo=)) @PertanyaanCinta: Tempat apa yg menurutmu paling romantis untuk kencan? ,positif
huuuufttt neh daerh batui pnas skali eghh..,positif
Hahaa okree @Selvinaastuti: Pulang batui bru bikin acara :D @desnyCrisna: Hahaaa sy tinoransak ee :p,positif
Hahahaa nda ji . Masi logat batui ki inii :D @WandyAngelo: hahaaha oh iyo ok ok heehe beh t g so b logat makasar e haahahah,positif
Bgian hanga2 satu @DewieAdams_: Waktu Indonesia Bag. Batui ?? #eh :D @utdindonesialwk :D mimin lg d wktu WIB :p @DewieAdams_ :,positif
Di mana t4 ba pesan kue ulang Tahun di seputaran batui :) #mohoninfo,positif
Otw batui ...,positif
Adit yg 1c SMA batui ? @Mirzan_Aditya: @desnyCrisna knpa ??? ,positif
Jaringan minta di batui kali yaa ,positif
Bgmna @AldyNaufaldi24 tdkk ba ikot cmaa ka batui wkwkwkwk,positif
Satnitenya di batui - -,positif
So ujang wilayah batui . Oh My God X_X,positif
Makan makan ronde 1 wth &lt;3 #Mie Cakalang @Home Batui,positif
Sma09 kelas berapaki ? @sherlysherlyt: @Asriyantho : smpn 3 batui kita ,positif
Supaya adil si anak SD yg mau ujian @cyabusama tdr saja baru pak guru SD batui @uyha_takhuya juga tdr saja hihihi,positif
Pulang batui atuh syang . @uQ_Agama: @desnyCrisna mo kmna ngana kah ??? ,positif
Sampe skrang batui bulum manyala lampu ?? kon knpa drng ba pindah ba demo ituu .. so bukan di PLN tapi di GATE 1 ?? hmmmm,positif
batui diserang wabah serangga berbau menyengat. harap pakai masker kaca mata dan penutup telinga saat keluar rumah.,positif
Siniko ku gerek ko haha @nartss: Bunuhma kodong-____- @Firdhaamanda: Wee ipa mu juga krna buku tulis di kmpul @nartss: Ih mau di batui i,positif
Wee ipa mu juga krna buku tulis di kmpul @nartss: Ih mau di batui itu monyet @Firdhaamanda: Ndatauu nda cukup ki bdek nilai mu @nartss:,positif
Itu tetangga di sebelah mabukmi sede teriak2 d jalan kapan tong ada batui =)),positif
Io masi laku d batui itu @irandaaisyiah1: Ng mo byr dn daun klapa ? -_- yah so tlku skrg daun klapa :p @Kibon_7788: Maksut ny daun kalapa,positif
Jaringan kalau malam bagus yaaa :3 iya Bagus di batui !,positif
Kita ke jakarta jelas kita pake gue dan Loe kalo drng so di batui jelas Pake sa den nga #iniusobukanjakarta,positif
Huuuu z kira dislakan.. Knp ng p pin so teada sm z..?? @BudiThirayoo: @OctafanyMusa skg di batui.... ada apa mbak? ,positif
Demo lgi di batui_______??,positif
6. Dgn wil. kekuasaan Banggai Darat hingga ke Tanjung Api Sungai Bangka dan Togong Sagu yang terletak di sebelah Selatan Kecamatan Batui.,positif
Kepala batui bde pacarna yayan-_-hoammmta pacar-______-,positif
Soryy. @RizkyStarr: @tridiny @taciitaci eyqe sj yg meluncur di batui. ,positif
Drumahnya siapa ? @RizkyStarr: @taciitaci Mangooo betuul anak palu. Di batui jo dn qt! ,positif
Enak mungkin klo Batui Orang Truss Kabur. Haha XD,positif
Addduh PLN Tidak Mengerti Kalo Orang Masak Ayam ! Cilaka | Seluruh SulSel Mati Lampu ! Batui PLN =)) Paccei SYL,positif
Pengennya sih batui itu guru ,positif
Sinimii yah :-p @Yeenong: @khypoy batui mi itu kau :p ,positif
Siapa sini saya batui haha @Yeenong: @khypoy ada something yang membuat aku jengkel ,positif
Awaaasss beb e klau tdk jujur sma z tau to yg z blng kmrin ingat ituuu..@hz_iqbal: Jujr beb d rumah in ntn bola hujan batui.T kmna beb syg,positif
Jujur beb d rumah in ntn bola hujan batui. T kmna beb syg @NandaUkhuah: Oh iye beb beb di mna.?jujur e jujurrrr @hz_iqbal:,positif
Hari mnggu z brngkat sda di grontalo nga.? @Rian_LupU: hahaha... kpn kah nga brgkt k mksr.?? z kra msh d batui @NandaUkhuah,positif
Otw.... Jalan2 luwuk batui,positif
Klau gni ngk jdi rencna buat SMA di Batui... #tonjoktonjokpohonkelapa,positif
Kangen kampung halaman #Batui klau gini ak SMAnya di snah aj deh..... Wkwkwkwkwk :3,positif
Iye amin @IndhyNindhy: Amin @ekaviaa: Iye semoga cepat luluh @IndhyNindhy: Iya kamu juga manna mao batui haha @ekaviaa: Syalalaaa sem,positif
Iye semoga cepat luluh @IndhyNindhy: Iya kamu juga manna mao batui haha @ekaviaa: Syalalaaa semnagatna deh @IndhyNindhy: Amin yaAllah,positif
Otw batui \m/,positif
Maaf lahir batin cewek-cewek cetar membahenol @dwitajima @dinaparadilla. Openhouse di batui kmri kamu :'D:*{},positif
Dia ka pagimana sa ka batui.. Ckckckckck,positif
OTW BATUI,positif
Kalo jualki bensin eceran ! Simpan mki pale dikulkasta supaya a'batui wkwkwk-__- @WOWFakta: Kalau membeli bensin sebaiknya anda lakukan d,positif
Bage logat batui... heheeheh Wai' Wai' eh ada lgunya Pentaboyz - Sayang Bilg Sayang Req By Mob - Rajawali #SIChByRequestNgabuburit,positif
Hallo sobat BaLuk terima kasih atas partisipasi yang diberikan dalam mendukung Balai Pemasyarakatan Kelas II Luwuk Jajaran Kementerian Hukum dan HAM Sulawesi Tengah guna memberikan pelayanan yang terbaik bagi masyarakat.,positif
Wishlist: bisa ke Luwuk Banggai lagi tapi liburan bukan kerja :),positif
Yeayyy besok pulang Luwuk ,positif
udah kangen luwuk aja,positif
Ternyata msh banyak air terjun sekitaran luwuk yg blm aku datangi P inpo partner gaaaas,positif
Luwuk pe panas le s krg sama deng gtlo ,positif
Taun kemarin sibuk ngurusin proyek di palu taun ini ditinggal ngurusin di luwuk ,positif
Badan pegel boyok sakit buat jongkok kang pijetku lagi di luwuk mingdep mau balik darjo pula,positif
udah brpa taun ga pernah natalan di luwuk :),positif
Ujan sore-sore kon playlist ambon manise dp vibes kayak sementara di oto perjalanan luwuk-palu.,positif
Baru tahu dari Kak Ama kalau tradisi di Luwuk sama seperti di Ternate ndak bisa masak dan makan yang pahit-pahit di hari Jumat.,positif
! Saya senang mengumumkan bahwa KHIT Gorontalo dan KHIT Palu sedang bekerja sama dengan Dinas Peternakan dan Kesehatan Hewan Luwuk Kabupaten Banggai untuk memastikan pemenuhan persyaratan lalulintas hewan dan produk turunannya dari,positif
Wah ternyata KHIT Gorontalo dan KHIT Palu sangat rajin ya berkoordinasi dengan Dinas Peternakan dan Kesehatan Hewan Luwuk. Pasti karena mereka suka banget sama lalulintas hewan dan produk turunannya. Keren deh!,positif
Kasian ini org org luwuk mo cari muka sampe sampe mo bawa israel dn palestina plis kalo mo cari muka sma izrail saja,positif
didampingi Kasi Binapigiatja dan Kasubsi Kegiatan Kerja lakukan kunjungan ke Kodim 1308 Luwuk. Kalapas Luwuk bertemu dan berbincang langsung dengan Letnan Kolonel Infantri Hermanto selaku Komandan Kodim 1308 Luwuk. Kunjungan Kerja ini sebagai langkah,positif
ada yang mau ke luwuk ?,positif
Kaya masih pengen ke Luwuk Banggai ,positif
DJKI Kemenkumham Canangkan 2024 sebagai Tahun Indikasi Geografis.,positif
 DJKI Sukses Tingkatkan Permohonan Merek Kolektif ,positif
 AALCO Miliki Pengaruh Besar Untuk Perjuangkan Suara Asia Afrika di Tingkat Global ,positif
Ni di Luwuk garis pantainya kan emang pasir putih semua. Jadi di belakang rumah orang juga bisa mandi-mandi. Kalau kita di Makassar mah harus ke Bira dulu ,positif
Luwuk Banggai vibesnya kaya Bau-bau banget. Kotanya banyak tanjakan turunan bukit. Dan tentu saja dekat laut. Sayangnya di sini gk ada ka,positif
Surabaya-Luwuk Banggai seru sih,positif
 Indonesia Dorong Negara Asia Afrika Menjadi Mitra Dialog Global ,positif
Accept aja kali yah ke Luwuk Banggainya? ,positif
Rindu makanan luwuk ,positif
Bimbingan teknis dan praktek SPBE terkait Aplikasi Srikandi,positif
Pegang pegang boleh cium cium boleh fak ternyata itu lagu dri luwuk HAHAHA,positif
Yang orang Luwuk Banggai silahkan komen,positif
Kata yang sering dipakai sebagai bahasa pergaulan di Luwuk Banggai : - Kau = Ngana/Nga - Pergi = Pigi/Pi - Tidak = Te - Bohong = Lekos - Saya = Sa - Mereka = Dorang - Dengan = Deng - Siapa = Sapa - Punya = Pe - Sial = Soe - Intip = Lidi Lanjut,positif
di GOR Kilongan Luwuk Kab. Banggai. Di fase grup Tim Futsal Lapas Luwuk menang tipis 2 : 1 atas Bandara FC usai gol dari Lionel dan Ai Fadly. Lanjut ke babak 8 besar Tim futsal Lapas Luwuk Fc menang telak 5 : 1 atas Tim STPDN oleh 4 gol dari Kevin dan 1 gol dari Lionel sehingga,positif
Inginku bangun gramedia di Luwuk ,positif
orang luwuk bilang SUAK ngana ,positif
luwuk-ampana-pasokan-dolong-marisa-gorontalo isi puru lagi tida baik baik saja,positif
luwuk toxicity,positif
tiket pesawat Luwuk - Gorontalo te maso akal depe harga,positif
Jufus Hamka Vs Negara Tidak Taat Hukum @narasi @lambe @CNN Indonesia ayo viralkan #NegaraKokTidakTaatHukum,positif
Di Luwuk itu yang ramainya di Luwuk? Banggai Kepulauan? Atau Banggai?,positif
Pengin ikutan flexing tapi foto terjauh cuma di Luwuk Banggai.,positif
Prioritaskan Layanan Publik Berbasis HAM Kanwil Kemenkumham Sulteng Gelar Rapat Evaluasi dan Pelatihan Bahasa Isyarat pada Jajarannya,positif
 FMD KANWIL KEMENKUMHAM SULTENG ,positif
Sombori - Labengki Luwuk - Banggai. Semoga ada rezeki main kesana ,positif
38 jam manado-palu-luwuk,positif
GELAR OPINI KEBIJAKAN KANWIL KEMENKUMHAM SULTENG INFORMASIKAN IMPLEMENTASI PERLINDUNGAN DATA PRIBADI LAYANAN KEIMIGRASIAN,positif
SHDP KANWIL KEMENKUMHAM SULTENG GELAR DHARMA SANTI RAYAKAN HARI RAYA NYEPI TAHUN BARU CAKKA 1945,positif
 Menuju Paradigma Baru Pemidanaan Indonesia Halo Sahabat Pemasyarakatan Disahkannya Undang-Undang Nomor 22 Tahun 2022 tentang Pemasyarakatan menjadi penyempurna transformasi Pemasyarakatan Indonesia.,positif
Setelah beberapa tahun selalu bersama puasa tahun ini diawali dengan cerita LDR.. Tugas pindah ke Poso anak istri pulang ke luwuk. Dan pada akhirnya Akan ada hikmah dari setiap perjalanan baru. Seperti kami yang lagi mendalami apa itu rindu.,positif
Kelebihannya kota Luwuk : MATI LAMPU,positif
Edukasi Permenkumham No 06 berjalan dengan baik dan penuh pemahaman warga binaan pindahan Lapas Parigi dan Lapas Luwuk serta dilaksanakan dengan motto kerja Lapas Ampana Cepat Tepat Tuntas (CTT) untuk Lapas Ampana yang lebih baik dan tertib. (Red/Humas-Laspana),positif
 Sosialisasi Pungli dan Gratifikasi ,positif
udah hampir 3 tahun gak pulang luwuk. panggilan pulang semakin kesini semakin kenceng. lebaran kali ini pulang aja kali ya sekalian solo touring?,positif
Halo Sahabat BaLuk dalam rangka memasuki bulan suci Ramadhan 1444H/2023M dan berdasarkan Surat Edaran Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (Menteri PANRB) Nomor 06 Tahun 2023,positif
Unit Pelayanan Teknis (UPT) kantor Balai Pemasyarakatan Kelas II Luwuk Jajaran Kementerian Hukum dan HAM Sulawesi Tengah selalu mencoba memberikan pelayanan yang terbaik untuk masyarakat.,positif
 PENGUATAN TUSI ASN ,positif
 PELANTIKAN PNS ,positif
 PEMBUKAAN PEKAN OLAHRAGA PEMASYARAKATAN ,positif
Setiap tindakan selalu ada timbal balik Luwuk Banggai,positif
 PENGUATAN TUGAS DAN FUNGSI OLEH SEKJEND KEMENKUMHAM R.I ,positif
nunggu momen ketika diacara nikahkanku nanti MC nya manggil mohon kesediaan foto bersama untuk siswa-siswi SMP negeri 4 Luwuk trus siswa-siswiku maju dgn wajah senyum-senyam aamiin.,positif
 Rakernis Pemasyarakatan Kanwil Kemenkumham Sulteng ,positif
Menyamakan persepsi JFT PK dan APK Bapas Luwuk mengikuti Penguatan tentang Fungsi Pembimbing Kemasyarakatan.,positif
Mengedepankan kepetingan untuk anak PK Bapas Luwuk lakukan pendampingan sidang anak.,positif
Memaksimalkan Fungsi Pengawasan PK Bapas Luwuk lakukan Home Visit.,positif
Mendapatkan kunjungan Monitoring dan Evaluasi (Monev) Bapas Luwuk siap bebenah.,positif
 Bimbingan Teknis Manajemen Risiko Kanwil Kemenkumham Sulawesi Tengah ,positif
 Bimbingan Teknis SPIP Kanwil Kemenkumham Sulawesi Tengah ,positif
Kami pass luwuk sulteng. Yg sama fantasy DM jo,positif
Bagemana kalo buat luwuk street fighter supa t abis abis dn baku lempar batu HAHAHA,positif
Selera musik di luwuk ikot arusssss!! Sa termasuk sih HAHAHAHAHAHA lekos....,positif
Pembimbing Kemasyarakatan (PK) Bapas Luwuk melaksanakan Kegiatan pendampingan sidang terhadap empat orang ABH.,positif
Menuju pelayanan publik yang lebih baik Bapas Kelas II Luwuk mendapatkan sosialisasi budaya pelayanan prima.,positif
Unit Pelayanan Teknis (UPT) kantor Bapas Kelas II Luwuk jajaran Kementerian Hukum dan HAM Sulawesi Tengah selalu mencoba memberikan pelayanan yang terbaik untuk masyarakat.,positif
Kegiatan pemeriksaan dan pengawasan komoditi perikanan di terminal Cargo Bandara SAA Luwuk Banggai @bkipm_kkp @pamujilestari_bkipm @harimaryadi65 @afat_bki @putramedya @l3o_rama #KKPThrive #kkpgoid #MenteriKKP #SaktiWahyuTrenggono #Bkipm #LuwukBanggai,positif
 Penandatanganan Perjanjian Kerjasama Pemberitaan dengan Media Online ,positif
 Penandatanganan Perjanjian Pelaksanaan Bantuan Hukum TA 2023 ,positif
 Pembukaan Rekonsiliasi dan Pemutakhiran Data Laporan Keuangan dan BMN Semester II TA 2022 ,positif
Penandatanganan Perjanjian Kinerja dan Pencanangan Pembangunan Zona Integritas menuju WBK/WBBM Tahun 2023 ,positif
Update: Info Gempa Mag:6.3 18-Jan-23 07:34:46 WIB Lok:0.07 LS 123.28 BT (69 km Tenggara BONEBOLANGO-GORONTALO) Kedlmn:138 Km dirasakan di Luwuk dan Ampana III-IV MMI Kotamobagu Kab. Gorontalo Kota Gorontalo Pohuwato Bolaang Mongondow Timur Bolaang Mongondow Taliabu ,positif
Suami mw ke banggai kepulauan dari kota luwuk butuh waktu 8jam lebih dg naik kapal kalau acaranya hari rabu sdgkan skg masih di makassar ya silahkan dipikir apakah masih nutut itu ke banggai hari rabu kecuali naik bouroq yg sekali kedip langsung sampai jadwal kapal jg kdg molor,positif
Dear @BatikAirINA suami saya penerbangan dari palu tujuan luwuk transit makassar kenapa ditinggal sudah dua kali begini loh harusnya kalo rutenya gak cuan mending ditutup aja suami saya ada jadwal penting jd harus kepending semalem,positif
 Lomba Memasak Kanwil Kemenkumham Sulteng ,positif
 Refleksi Akhir Tahun 2022 Kanwil Kemenkumham Sulteng ,positif
 Upacara Bendera Peringatan Hari Ibu ke-94 Tahun 2022 ,positif
Luwuk - Dalam rangka memperingati hari ibu ke-94 tahun 2022 telah dilaksanakan upacara bendera di halaman kantor Balai Pemasyarakatan (Bapas) Kelas II Luwuk jajaran Kemenkumham Sulawesi Tengah (Kamis 22/12/2022).,positif
Palu - Kegiatan Evaluasi Pelaksanaan Anggaran Tahun 2022 dan Persiapan Pelaksanaan Anggaran Tahun 2023 (Rabu 21/12/2022).,positif
Pernah jg di palangkaraya tp seingetku alhamdulillah signal lancar di mamuju jg pernah agak pelosok tp kdg msh terjangkau signal dari kmrn ditinggal ke banggai kepulauan butuh 8jam lebih naik kapal dari luwuk alhamdulillah msh ad signal bener2 yaa yg pacarnya anak sipil siap2 ,positif
