"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776157543485599975","Fri Apr 05 07:58:52 +0000 2024","2","wkwk ko mokel bangga sih?","1776157543485599975","","","in","","0","18","1","https://twitter.com/dqrkspk/status/1776157543485599975","1370919173631582208","dqrkspk"
"1776157149401374951","Fri Apr 05 07:57:18 +0000 2024","0","Somehow aku suka dan bangga klo Arie punya pemikiran atau ngerasa sedih seneng khawatir pengen diskusi cerita yg barusan terjadi apapun langsung minta call.","1776157149401374951","","","in","","0","0","0","https://twitter.com/stawwberiee/status/1776157149401374951","1338643789196324864","stawwberiee"
"1776156105049030793","Fri Apr 05 07:53:09 +0000 2024","0","artis BESAR bgt deh dream.... gw kejer meraung raung.......... bangga.........","1776156105049030793","","","in","","0","0","0","https://twitter.com/shadesofjeno/status/1776156105049030793","1657708028647608322","shadesofjeno"
"1776156047029182910","Fri Apr 05 07:52:55 +0000 2024","0","Kek ngerasa bangga bgt gtu padahal disana gw diketawain wkwkkw","1776156047029182910","","","in","fck u dumb","0","0","0","https://twitter.com/villainsoviech/status/1776156047029182910","1431046063452950529","villainsoviech"
"1776155950191153601","Fri Apr 05 07:52:32 +0000 2024","0","Kemanapun alur cerita hidupmu tetaplah bangga menjadi dirimu sendiri.","1776155950191153601","","","in","","0","0","0","https://twitter.com/batkust/status/1776155950191153601","1187169770052845568","batkust"
"1776155362380394628","Fri Apr 05 07:50:12 +0000 2024","0","udh bangga mokel makannya si mekidi mekidi itu","1776155362380394628","","","in","","0","0","0","https://twitter.com/gyuldangje/status/1776155362380394628","1951011708","gyuldangje"
"1776155196386685282","Fri Apr 05 07:49:32 +0000 2024","0","FANS LU BANYAK BANGET @NCTsmtown_DREAM aku bangga dan ketar ketir","1776155196386685282","","","in","planet ","0","0","0","https://twitter.com/fg_forlife/status/1776155196386685282","2379073284","fg_forlife"
"1776153665495060639","Fri Apr 05 07:43:27 +0000 2024","0","BANGGA BGT BIASANYA WAR IN TEMEN DAN SKRG WAR SENDIRI DAN BERHASIL YAALLAH MAKASIH","1776153665495060639","","","in","","0","0","0","https://twitter.com/aishibalish/status/1776153665495060639","1766292345249755136","aishibalish"
"1776153565070770373","Fri Apr 05 07:43:03 +0000 2024","6","biarlah orang nak jadi terpaling bofen pun. dah memang dia bangga dengan bofen dia-- let her be. kalau putus pun anggap je lah takde jodoh. bukan dia kacau orang pun? stop projecting your insecurities and inferiorities to others. there must be a reason kenapa kau tak laku laku.","1776153565070770373","","","in","","2","1","7","https://twitter.com/yubxtchbxtch/status/1776153565070770373","1563908142052032512","yubxtchbxtch"
"1776151932886782262","Fri Apr 05 07:36:34 +0000 2024","0","IKUT BANGGA BISA BERHASIL BANTUIN WAR TDS3 PDHL TIAP WAR TIKET KONSER SUJU GAPERNAH BERHASIL ","1776151932886782262","","","in","Yeouido","0","1","0","https://twitter.com/jhnzz97/status/1776151932886782262","541678060","jhnzz97"
"1776151427385082225","Fri Apr 05 07:34:34 +0000 2024","0","aaaa bangga ampe ditanyai les basket dimana HWHWHW","1776151427385082225","","","in","","0","0","0","https://twitter.com/kapibarasanx/status/1776151427385082225","1741512142313209856","kapibarasanx"
"1776149364424982988","Fri Apr 05 07:26:22 +0000 2024","0","eh sumpah gw bangga bgt bakwan sayur gw udah segede itu GILAAA","1776149364424982988","","","in","20 gang","0","0","0","https://twitter.com/glamoroushy/status/1776149364424982988","3237840499","glamoroushy"
"1776149297182203918","Fri Apr 05 07:26:06 +0000 2024","0","SAGARA UPDATE CUYYY bangga sekali soalnya dpt banyak hehehe enjoy","1776149297182203918","","","in","Taeyong's heart ","0","1","0","https://twitter.com/xie_bunnyz/status/1776149297182203918","1671840776236695553","xie_bunnyz"
"1776149241410527498","Fri Apr 05 07:25:53 +0000 2024","0","Punya lah bangga aku bagitahu member aku yang sorang tuh berat aku dah turun. Then semalam aku timbang balik berat aku still sama je weyh tak turun2 pon. Habis yang aku nampak berat aku turun tuh aku mimpi ke ","1776149241410527498","","","in","","0","0","0","https://twitter.com/Asyuutoys/status/1776149241410527498","1030237731916402688","Asyuutoys"
"1776149135940526562","Fri Apr 05 07:25:27 +0000 2024","0","GUYS TUGAS AKU TINGGAL SATU (eh dua tambah rumbel) kalian bangga gak sama aku? ","1776149135940526562","","","in","rant","0","0","0","https://twitter.com/mingitb/status/1776149135940526562","1406909304616099842","mingitb"
"1776147165699604962","Fri Apr 05 07:17:38 +0000 2024","0","WEH NANGIS BANGGA BAMGET GUE WAR TDS TADI 15 MENIT DOANG DI WAITING ROOM seneng banget gue bangga DAPET WOY ","1776147165699604962","","","in","","0","5","0","https://twitter.com/lovetoeat_1/status/1776147165699604962","1020835729717354502","lovetoeat_1"
"1776147035604869417","Fri Apr 05 07:17:07 +0000 2024","0","mokel ko bangga dek","1776147035604869417","","","in","","0","1","0","https://twitter.com/kejepitahlak/status/1776147035604869417","1446759236298440704","kejepitahlak"
"1776147033986146419","Fri Apr 05 07:17:06 +0000 2024","7","Lu make bahasa Inggris terus ngatain orang yang make bahasa Indonesia bodoh. Wkwkwkwk. Padahal yang lu katain bodoh itu punya jurnal berbahasa Inggris tapi karena bangga sama bahasanya suka aja tetap pake bahasa Indonesia.","1776147033986146419","","","in","","0","0","1","https://twitter.com/isabellamaria33/status/1776147033986146419","3647185232","isabellamaria33"
"1776146920534086044","Fri Apr 05 07:16:39 +0000 2024","0","gila aku bangga bgt sama km @ doyoung","1776146920534086044","","","in","dy! mk! hc! enjoyer","0","0","0","https://twitter.com/delicatebean/status/1776146920534086044","376074845","delicatebean"
"1776146257620201796","Fri Apr 05 07:14:01 +0000 2024","0","Bangga beneh tegaknya mokel tu .__.","1776146257620201796","","","in","Amman, Jordan","0","0","0","https://twitter.com/meddddssss/status/1776146257620201796","1200057975571795970","meddddssss"
"1776144815962353879","Fri Apr 05 07:08:17 +0000 2024","5","aku bangga aku kuliah karena orang yang ga kuliah gaakan tau kalau i = i + 1","1776144815962353879","","","in","he/him","0","8","0","https://twitter.com/brihoon_/status/1776144815962353879","1299020341696634885","brihoon_"
"1776144809624805720","Fri Apr 05 07:08:16 +0000 2024","0","jun aku marah dan ngambek dikit tp sejujurnya rasa bahagia dan bangga aku lebih besar maaf yaaaaa (maklumin aja cegil stress) POKONYA AKU TTP DUKUNG KAMU LANCAR SEMUA TOUR NYA SEHAT SEHAT HAVE FUN I LOVE U JUNMYEON (mungkin di lain kesempatan kita ketemu yah)","1776144809624805720","","","in","612","0","1","0","https://twitter.com/ksoomyboo_/status/1776144809624805720","1269508939244158978","ksoomyboo_"
"1776141586029551789","Fri Apr 05 06:55:27 +0000 2024","0","X klk raya gago sakan juak bh ambik gambar bangga ada baju raya baru o xda gago pikir nak beli baju mak aku sesh jemur vaccum bilit org tua ya 24 jam d rumah ne tek kaya anak kesayangan x gago jaga tlg beli tek boss ajak pande ","1776141586029551789","","","in","","0","0","0","https://twitter.com/Insyirahis/status/1776141586029551789","1267098990333489158","Insyirahis"
"1776139287441879093","Fri Apr 05 06:46:19 +0000 2024","0","chaeyoung stan keren2 ya gak gitu terobsesi pada tau batasan bangga deh air hug untuk semua chaeyoung stan yg baik ","1776139287441879093","","","in","","0","0","0","https://twitter.com/cysonisababy/status/1776139287441879093","1251151889418186764","cysonisababy"
"1776137218731716776","Fri Apr 05 06:38:06 +0000 2024","0","Menang curang ko bangga Malu dong sama lomba panjat pinang.....","1776137218731716776","","","in","","0","0","0","https://twitter.com/kopikapalfire/status/1776137218731716776","224152125","kopikapalfire"
"1776137022001779181","Fri Apr 05 06:37:19 +0000 2024","0","liat dia baik baik dan sehat2 aja udh bangga bettr","1776137022001779181","","","in","","0","0","0","https://twitter.com/aftrcigarrets/status/1776137022001779181","1685803012831543296","aftrcigarrets"
"1776136111578132494","Fri Apr 05 06:33:42 +0000 2024","0","aku bangga sama nalan.","1776136111578132494","","","in","","0","0","0","https://twitter.com/starescout/status/1776136111578132494","1744175097253113856","starescout"
"1776136077692276752","Fri Apr 05 06:33:34 +0000 2024","0","bangganya banget banget gw yg bkn lahiran mari aja bangga pegimana bawaan orok dimari pokoknya harus kudu mesti tetep ilmu padi mamaskuh","1776136077692276752","","","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/mutahiyati/status/1776136077692276752","1341883938256506880","mutahiyati"
"1776136062026625515","Fri Apr 05 06:33:30 +0000 2024","0","baru kali ini bangga karena ulangan ski 100 wow #omg","1776136062026625515","","","in","Tokyo, Japan","0","0","0","https://twitter.com/autumnnletter/status/1776136062026625515","1613849449377468416","autumnnletter"
"1776135696325251575","Fri Apr 05 06:32:03 +0000 2024","0","Menang 4-3 dengan club kecik pun nak bangga ke","1776135696325251575","","","in","Kuala Lumpur","0","3","0","https://twitter.com/amnislh/status/1776135696325251575","2958512209","amnislh"
"1776134890544832625","Fri Apr 05 06:28:51 +0000 2024","1","Bangga banget punya temen yang lulusnya cepet.. Udah pinter Rajin Aktif Organisasi.. beuh madeup pokokna mah.. Selamat Atas Gelarnya Teman.. Aku tunggu di Granus di Bulan kelahiran kita","1776134890544832625","","","in","📍Indonesia","0","0","0","https://twitter.com/gtu_yaaa/status/1776134890544832625","1078531790","gtu_yaaa"
"1776133157458432158","Fri Apr 05 06:21:58 +0000 2024","0","aku juga baca tweet dia yg ngejelekin tks ngata-ngatain tks tapi aku bangga bgt temen-temen tks ku tetep pada punya attitude yg bagus punya rasa simpati yg luar biasa namanya musibah kita gaada yg tau jangan sangkutin sama kelakuan dia gimana lah","1776133157458432158","","","in","","0","0","0","https://twitter.com/thessanolimit/status/1776133157458432158","931694269","thessanolimit"
"1776132468384637187","Fri Apr 05 06:19:14 +0000 2024","2","bangga banget deh sama raden pacar gua emang sekeren itu ga ada tandingannya","1776132468384637187","","","in","","0","4","1","https://twitter.com/winzkeys/status/1776132468384637187","767886087192653824","winzkeys"
"1776129938477003176","Fri Apr 05 06:09:10 +0000 2024","0","Entah kenapa di setiap mau lebaran pasti ngerasain bangga sama diri sendiri sampe ngerasa sedih aja gitu ternyata emang bener sih semuanya itu engga akan ada yang tulus sama bener bener sayang kecuali diri sendiri kadang emang bener juga semuanya itu palsu kecuali diri sendiri","1776129938477003176","","","in","","0","1","0","https://twitter.com/dandxnad/status/1776129938477003176","1163503927192510464","dandxnad"
"1776129429535941034","Fri Apr 05 06:07:09 +0000 2024","1","jeje sama den harus bangga sama gue gila dari kemarin gue dah nahan banget gak jajan pc ","1776129429535941034","","","in","infp-t","2","0","1","https://twitter.com/bluminspring/status/1776129429535941034","260115829","bluminspring"
"1776129175776272476","Fri Apr 05 06:06:09 +0000 2024","115","Bangga yah? Iya alhamdulillah. Idola yang kita rawat dengan kasih sayang keikhlasan waktu tenaga dan kuota ini perlahan mimpinya mulai terwujud. Satu-satu ya sal kita rakit sama-sama. Doain salmine kuat2 sehat biar bisa bareng sama kamu sampe jadi oma opa. Salma jg kuat2!","1776129175776272476","","","in","","0","0","10","https://twitter.com/pusernyasalma/status/1776129175776272476","1669871662580510720","pusernyasalma"
"1776128581384712302","Fri Apr 05 06:03:47 +0000 2024","0","kok bisa ya shopee sekeren ini bangga bgt #ShopeeCup2024","1776128581384712302","","","in","","0","0","0","https://twitter.com/boruusiagian/status/1776128581384712302","1389190678131793924","boruusiagian"
"1776128143214190611","Fri Apr 05 06:02:02 +0000 2024","0","mau nambahin kata² yg tadi belum sempet ke tulis buat kamu Aku bakal jadi perempuan ke tiga setelah ibu dan tth kamu yg bakal bangga kalo kamu sukses jadi smngat trs ya!! aku selalu dukung yg terbaik buat kamu .","1776128143214190611","","","in","","0","0","0","https://twitter.com/mochidimsumenak/status/1776128143214190611","1705827543465840640","mochidimsumenak"
"1776126836411683269","Fri Apr 05 05:56:51 +0000 2024","0","hari-hari selalu dibuat bangga sama kim doyoung nct","1776126836411683269","","","in","","0","0","0","https://twitter.com/ur_leenvander/status/1776126836411683269","1515369239418634244","ur_leenvander"
"1776126609898254811","Fri Apr 05 05:55:57 +0000 2024","0","bangga banget dah gua celana udah pada kedodoran dan lobang gesper udah geser 1 lobang ke kanan","1776126609898254811","","","in","","0","0","0","https://twitter.com/syadude/status/1776126609898254811","852411882941984768","syadude"
"1776126179650814110","Fri Apr 05 05:54:14 +0000 2024","4","aku bisa jahit woyyyyy (pake mesin) (bangga)","1776126179650814110","","","in","","0","1","0","https://twitter.com/cqrrotcakes/status/1776126179650814110","1419652215795437574","cqrrotcakes"
"1776124684226154581","Fri Apr 05 05:48:18 +0000 2024","0","YaAllah maaf ya aku julid banget grgr ngeliat status temenku yg euwh bgt bangga karena suaminya ke jepang dia ngikut dan dipamerin sana sini yaAllah emg ngeri ya posting2 tuh wkwkkw bisa jadi ain gaseeeh","1776124684226154581","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776124684226154581","1658495078976061440","lululunyatia"
"1776124244721869166","Fri Apr 05 05:46:33 +0000 2024","0","Nempel.. Karena kekayaan suami Nempel... Karena suami berpendidikan Nempel... Kareba suami punya a b c d Hahahha ga suka aja temen2 ku yg di kampung halaman bangga bgt klo punya suami yg gmn2 you guys suami cuma titipan jgn terlalu dibanggain lachh","1776124244721869166","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776124244721869166","1658495078976061440","lululunyatia"
"1776123709864202593","Fri Apr 05 05:44:25 +0000 2024","0","Jadiiii kita tu harus bangga karen ikhtiar dan doa yg kita langitkan bukan malah membanggakan org lain meskipun org terdekat kita. You guys pada akhirnya kita cuma punya diri kita sendiri","1776123709864202593","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776123709864202593","1658495078976061440","lululunyatia"
"1776122219040751792","Fri Apr 05 05:38:30 +0000 2024","8","Menyedihkan ga sie goals buat fave lo tercapai tapi yg pertama kali diingat orang lain bukan favenya belum lagi bukannya ngerasa bangga &amp; bahagia tapi malah ngerasa bitter awokwok bener2 menyedihkan ","1776122219040751792","","","in","정국 ","0","6","0","https://twitter.com/myuphoriakoo/status/1776122219040751792","1640161955012018178","myuphoriakoo"
"1776122021073879377","Fri Apr 05 05:37:43 +0000 2024","2","Gw tau hari itu akan datang. Tapi gw ga nyangka akan secepat ini. Selamat jalan nek.... Sekarang aku mau membuatmu bangga.... Terima kasih atas segala didikannya","1776122021073879377","","","in","120'22","0","6","0","https://twitter.com/MaafAkuAnakBaik/status/1776122021073879377","1335806571574480898","MaafAkuAnakBaik"
"1776121185354617059","Fri Apr 05 05:34:23 +0000 2024","0","gilaaaa sih bangga banget doyoung bareng taeyeon di album solonya nanti","1776121185354617059","","","in","Justin follows 11/2/11","0","0","0","https://twitter.com/OMBieber_friend/status/1776121185354617059","156596289","OMBieber_friend"
"1776120990709522838","Fri Apr 05 05:33:37 +0000 2024","0","bangga dikit bayar utbk pke uang ndiri","1776120990709522838","","","in","","0","0","0","https://twitter.com/raileenst/status/1776120990709522838","1733403842581237760","raileenst"
"1776120373442191714","Fri Apr 05 05:31:10 +0000 2024","0","gue jdi skz juga bakalan bangga punya adek kayak nmixx sumpah suara mereka beneran real baguss apalagi suara lily secandu itu buat didengerin ","1776120373442191714","","","in","","0","0","0","https://twitter.com/wedforsure/status/1776120373442191714","1559838036182978560","wedforsure"
"1776119796918342121","Fri Apr 05 05:28:52 +0000 2024","2","Effort segede itu woii sampe buat artikel cuma krn prevoting pantesan lah kemarin fansnya bangga bgt punya fanbase jepang amerika zimbabwe saturnus","1776119796918342121","","","in","","0","0","0","https://twitter.com/tujuhdlpn/status/1776119796918342121","1446489160542347267","tujuhdlpn"
"1776119205718556728","Fri Apr 05 05:26:31 +0000 2024","1","Aku bangga berhasil bikin strawberry jam","1776119205718556728","","","in","she / her ","0","0","0","https://twitter.com/gaaIau/status/1776119205718556728","1375471637563236355","gaaIau"
"1776118502765801888","Fri Apr 05 05:23:44 +0000 2024","1","Bangga dgn diri sendiri. Saya dah khatam td 30juzuk ","1776118502765801888","","","in","forbidden city","0","2","0","https://twitter.com/insaanunn/status/1776118502765801888","1147345960919453696","insaanunn"
"1776118318602314109","Fri Apr 05 05:23:00 +0000 2024","0","ak hri ini bangga dan senak krn bs ngerjain atk tpi ga liat kunjaw ak cobi otak atik sendiri dan berhasil ","1776118318602314109","","","in","","0","1","0","https://twitter.com/cikydavincii/status/1776118318602314109","1218721086054920194","cikydavincii"
"1776102050574852602","Fri Apr 05 04:18:21 +0000 2024","0","gmna ya..?ak mau bangga sm dinda krna dpt diskon tpi dia lbih jago lg dpt diskonnya","1776102050574852602","","","in","","0","0","0","https://twitter.com/cantiquethal/status/1776102050574852602","1483375772610236419","cantiquethal"
"1776100370273694159","Fri Apr 05 04:11:41 +0000 2024","0","Bangga bngt ya jual nama orang demi dirinya aman? Berfikir ga sih kedepan nya gimana kalo kita pake nama orang itu tanpa izin? Kita masih baik masih diem dan kayak yaudah gaakan pusingin lagi hal yg nyatanya gaakan berubah tapi kalo kita di senggol terus gini apa bakal terima?","1776100370273694159","","","in","","0","0","0","https://twitter.com/AmeliaYustika4/status/1776100370273694159","1334997109850787840","AmeliaYustika4"
"1776099659595030884","Fri Apr 05 04:08:51 +0000 2024","0","Abis benerin LCD Ip rasanya ga rela tp bangga jg soalnya ini beli pake penghasilan sendiri: ) benerin jg pake penghasilan sendiri","1776099659595030884","","","in","Graduated, Media’s Production","0","0","0","https://twitter.com/rendewji/status/1776099659595030884","1428393063542509568","rendewji"
"1776098976443584859","Fri Apr 05 04:06:08 +0000 2024","0","Bangga bet sama diri sendiri bangun tidur langsung nyapu ngepel ngelap kaca ngelap pintu ngelap meja ngelap kursi ngelap guci semua dilap.","1776098976443584859","","","in","Kota Bersinar","0","0","0","https://twitter.com/kikiiirizki/status/1776098976443584859","73581736","kikiiirizki"
"1776097481924980944","Fri Apr 05 04:00:12 +0000 2024","0","aku selalu mendoakan kalian semoga diterima disisi Allah. semua sayang beliau aku bangga sama kamu dan kalian. terimakasih sudah sempat menerima saya hati hati dijalan ","1776097481924980944","","","in","Banjarmasin","0","0","0","https://twitter.com/niwisp/status/1776097481924980944","1235750904675979264","niwisp"
"1776097067724927067","Fri Apr 05 03:58:33 +0000 2024","0","gw udah nonton vlognya mingyu jadi ngerasa terharu seneng bangga jatuh cinta dalam waktu yg bersamaan di setiap detik durasinya... intinya tuh kyk gw pengen jd pacar lo sih kak.","1776097067724927067","","","in","caratland","0","1","0","https://twitter.com/piehoshi/status/1776097067724927067","1710984447519326208","piehoshi"
"1776096522662510873","Fri Apr 05 03:56:23 +0000 2024","0","INSTA ERROR KAHHHHH?!??!? PADAHAL AKU MAU UP FOTO KE PASAR TRADISIONAL LIKE BANGGA BANGET I BISA KE PASAR DARI UJUNG KE UJUNG BAWA BELANJAAN BANYAK WKWKKW JANGAN DITIRU","1776096522662510873","","","in","내자신♡ • Selective!","0","1","0","https://twitter.com/kkim_ha/status/1776096522662510873","1191368310773780480","kkim_ha"
"1776094976755355786","Fri Apr 05 03:50:15 +0000 2024","1","Faham tak perasaan dapat memberi laluan kepada ambulans yg kecemasan. Bangga dia macam tengok anak convo atas pentas nuh ","1776094976755355786","","","in","Malaga, Spain","0","0","0","https://twitter.com/_tejaaaaa/status/1776094976755355786","361081959","_tejaaaaa"
"1776093611089928414","Fri Apr 05 03:44:49 +0000 2024","0","Bangga karena udah ga terlalu fomo kpop an ","1776093611089928414","","","in","Chenle's heart and mind","1","0","0","https://twitter.com/Mooddyea/status/1776093611089928414","1449622387746492420","Mooddyea"
"1776092877439025253","Fri Apr 05 03:41:54 +0000 2024","0","Bangga sama diri sendiri. Pagi ini periksa ngurus admin buat rawat inap cek lab ambil obat mondar mandir naik turun sendiri. Ditanyain susnya knp dateng sendiri soalnya single wkwkwk","1776092877439025253","","","in","semarang - yogyakarta","0","0","0","https://twitter.com/esthergraciaa/status/1776092877439025253","1103678660","esthergraciaa"
"1776092298281160998","Fri Apr 05 03:39:36 +0000 2024","0","Akan ada saatnya Kamu dipertemukan dengan orang yang bangga ketika memilikimu.","1776092298281160998","","","in","Boyolali, Indonesia","0","0","0","https://twitter.com/Yudha_Tama07/status/1776092298281160998","1307963628184764416","Yudha_Tama07"
"1776091109770629447","Fri Apr 05 03:34:53 +0000 2024","0","Ini emaknya mantannya cowo gua bener bener anj. Yang jelek tuh anak lu item pendek jelek dan hidup lagi anj. Bikin gua kesel aja bulan puasa. Udah item kerja begitu aja bangga lu cok. Gua bukan tipe yang menjelekkan suatu profesi tapi lu duluan anjrit.","1776091109770629447","","","in","🇮🇩/🇯🇵/🇰🇷","1","1","0","https://twitter.com/libidreams/status/1776091109770629447","3091081609","libidreams"
"1776090121940717674","Fri Apr 05 03:30:57 +0000 2024","0","Jangan bangga di puji. Yang baik datangnya dari Allah. Allah tutup aib saya","1776090121940717674","","","in","","0","0","0","https://twitter.com/AuraWajah68893/status/1776090121940717674","1730230787037863936","AuraWajah68893"
"1776089172656480644","Fri Apr 05 03:27:11 +0000 2024","0","Palmer itu P Pinalti. Hattrick kebantu 2 Pinalti aja bangga. Klub Peringkat 10. (Kata Fans MU yg sakit hati) Hahaha","1776089172656480644","","","in","Kota Jambi","0","0","0","https://twitter.com/athfallahmadi/status/1776089172656480644","525238590","athfallahmadi"
"1776088724977414386","Fri Apr 05 03:25:24 +0000 2024","0","Kocak banget pas Shinwon bangga pencarian YouTube nya kalo ketik Pentagon bukan Amerika lagi tapi Korea siapa lagi kalo bukan mereka sendiri wkwkwk Jujur pas aku search humph ngetik Pentagon doang yang nongol Pentagon Amerika kan sialan","1776088724977414386","","","in","universe ina 🇮🇩","0","0","0","https://twitter.com/avatarinon/status/1776088724977414386","1201160355658944512","avatarinon"
"1776087190965239849","Fri Apr 05 03:19:19 +0000 2024","2","‍: sampai saat ini sebutkan apa yg buat kamu bangga sama diri kamu sendiri. ‍️: saya bangga karena saya bisa membenarkan atap soalnya ga semua orang bisa. Tetap apresiasi meskipun ditertawakan ","1776087190965239849","","","in","","0","1","0","https://twitter.com/hnsfdl/status/1776087190965239849","1220494506560090113","hnsfdl"
"1776085616486420956","Fri Apr 05 03:13:03 +0000 2024","0","yeu kan kemarin bilang mau di gbk karena ga perlu liat member deket mau bikin mereka bangga. Giliran ga dapet section dream malah pada riweuh","1776085616486420956","","","in","fullsun","0","0","0","https://twitter.com/pudulhc/status/1776085616486420956","1003418572213739525","pudulhc"
