"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776153565070770373","Fri Apr 05 07:43:03 +0000 2024","3","biarlah orang nak jadi terpaling bofen pun. dah memang dia bangga dengan bofen dia-- let her be. kalau putus pun anggap je lah takde jodoh. bukan dia kacau orang pun? stop projecting your insecurities and inferiorities to others. there must be a reason kenapa kau tak laku laku.","1776153565070770373","","","in","","0","1","5","https://twitter.com/yubxtchbxtch/status/1776153565070770373","1563908142052032512","yubxtchbxtch"
"1776151932886782262","Fri Apr 05 07:36:34 +0000 2024","0","IKUT BANGGA BISA BERHASIL BANTUIN WAR TDS3 PDHL TIAP WAR TIKET KONSER SUJU GAPERNAH BERHASIL ","1776151932886782262","","","in","Yeouido","0","1","0","https://twitter.com/jhnzz97/status/1776151932886782262","541678060","jhnzz97"
"1776151427385082225","Fri Apr 05 07:34:34 +0000 2024","0","aaaa bangga ampe ditanyai les basket dimana HWHWHW","1776151427385082225","","","in","","0","0","0","https://twitter.com/kapibarasanx/status/1776151427385082225","1741512142313209856","kapibarasanx"
"1776149364424982988","Fri Apr 05 07:26:22 +0000 2024","0","eh sumpah gw bangga bgt bakwan sayur gw udah segede itu GILAAA","1776149364424982988","","","in","20 gang","0","0","0","https://twitter.com/glamoroushy/status/1776149364424982988","3237840499","glamoroushy"
"1776149297182203918","Fri Apr 05 07:26:06 +0000 2024","0","SAGARA UPDATE CUYYY bangga sekali soalnya dpt banyak hehehe enjoy","1776149297182203918","","","in","Taeyong's heart ","0","1","0","https://twitter.com/xie_bunnyz/status/1776149297182203918","1671840776236695553","xie_bunnyz"
"1776149241410527498","Fri Apr 05 07:25:53 +0000 2024","0","Punya lah bangga aku bagitahu member aku yang sorang tuh berat aku dah turun. Then semalam aku timbang balik berat aku still sama je weyh tak turun2 pon. Habis yang aku nampak berat aku turun tuh aku mimpi ke ","1776149241410527498","","","in","","0","0","0","https://twitter.com/Asyuutoys/status/1776149241410527498","1030237731916402688","Asyuutoys"
"1776149135940526562","Fri Apr 05 07:25:27 +0000 2024","0","GUYS TUGAS AKU TINGGAL SATU (eh dua tambah rumbel) kalian bangga gak sama aku? ","1776149135940526562","","","in","rant","0","0","0","https://twitter.com/mingitb/status/1776149135940526562","1406909304616099842","mingitb"
"1776147165699604962","Fri Apr 05 07:17:38 +0000 2024","0","WEH NANGIS BANGGA BAMGET GUE WAR TDS TADI 15 MENIT DOANG DI WAITING ROOM seneng banget gue bangga DAPET WOY ","1776147165699604962","","","in","","0","4","0","https://twitter.com/lovetoeat_1/status/1776147165699604962","1020835729717354502","lovetoeat_1"
"1776132468384637187","Fri Apr 05 06:19:14 +0000 2024","2","bangga banget deh sama raden pacar gua emang sekeren itu ga ada tandingannya","1776132468384637187","","","in","","0","4","1","https://twitter.com/winzkeys/status/1776132468384637187","767886087192653824","winzkeys"
"1776129938477003176","Fri Apr 05 06:09:10 +0000 2024","0","Entah kenapa di setiap mau lebaran pasti ngerasain bangga sama diri sendiri sampe ngerasa sedih aja gitu ternyata emang bener sih semuanya itu engga akan ada yang tulus sama bener bener sayang kecuali diri sendiri kadang emang bener juga semuanya itu palsu kecuali diri sendiri","1776129938477003176","","","in","","0","1","0","https://twitter.com/dandxnad/status/1776129938477003176","1163503927192510464","dandxnad"
"1776129429535941034","Fri Apr 05 06:07:09 +0000 2024","1","jeje sama den harus bangga sama gue gila dari kemarin gue dah nahan banget gak jajan pc ","1776129429535941034","","","in","infp-t","2","0","1","https://twitter.com/bluminspring/status/1776129429535941034","260115829","bluminspring"
"1776129175776272476","Fri Apr 05 06:06:09 +0000 2024","92","Bangga yah? Iya alhamdulillah. Idola yang kita rawat dengan kasih sayang keikhlasan waktu tenaga dan kuota ini perlahan mimpinya mulai terwujud. Satu-satu ya sal kita rakit sama-sama. Doain salmine kuat2 sehat biar bisa bareng sama kamu sampe jadi oma opa. Salma jg kuat2!","1776129175776272476","","","in","","0","0","9","https://twitter.com/pusernyasalma/status/1776129175776272476","1669871662580510720","pusernyasalma"
"1776128581384712302","Fri Apr 05 06:03:47 +0000 2024","0","kok bisa ya shopee sekeren ini bangga bgt #ShopeeCup2024","1776128581384712302","","","in","","0","0","0","https://twitter.com/boruusiagian/status/1776128581384712302","1389190678131793924","boruusiagian"
"1776128143214190611","Fri Apr 05 06:02:02 +0000 2024","0","mau nambahin kata² yg tadi belum sempet ke tulis buat kamu Aku bakal jadi perempuan ke tiga setelah ibu dan tth kamu yg bakal bangga kalo kamu sukses jadi smngat trs ya!! aku selalu dukung yg terbaik buat kamu .","1776128143214190611","","","in","","0","0","0","https://twitter.com/mochidimsumenak/status/1776128143214190611","1705827543465840640","mochidimsumenak"
"1776126836411683269","Fri Apr 05 05:56:51 +0000 2024","0","hari-hari selalu dibuat bangga sama kim doyoung nct","1776126836411683269","","","in","","0","0","0","https://twitter.com/ur_leenvander/status/1776126836411683269","1515369239418634244","ur_leenvander"
"1776126609898254811","Fri Apr 05 05:55:57 +0000 2024","0","bangga banget dah gua celana udah pada kedodoran dan lobang gesper udah geser 1 lobang ke kanan","1776126609898254811","","","in","","0","0","0","https://twitter.com/syadude/status/1776126609898254811","852411882941984768","syadude"
"1776126179650814110","Fri Apr 05 05:54:14 +0000 2024","4","aku bisa jahit woyyyyy (pake mesin) (bangga)","1776126179650814110","","","in","","0","1","0","https://twitter.com/cqrrotcakes/status/1776126179650814110","1419652215795437574","cqrrotcakes"
"1776124684226154581","Fri Apr 05 05:48:18 +0000 2024","0","YaAllah maaf ya aku julid banget grgr ngeliat status temenku yg euwh bgt bangga karena suaminya ke jepang dia ngikut dan dipamerin sana sini yaAllah emg ngeri ya posting2 tuh wkwkkw bisa jadi ain gaseeeh","1776124684226154581","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776124684226154581","1658495078976061440","lululunyatia"
"1776124244721869166","Fri Apr 05 05:46:33 +0000 2024","0","Nempel.. Karena kekayaan suami Nempel... Karena suami berpendidikan Nempel... Kareba suami punya a b c d Hahahha ga suka aja temen2 ku yg di kampung halaman bangga bgt klo punya suami yg gmn2 you guys suami cuma titipan jgn terlalu dibanggain lachh","1776124244721869166","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776124244721869166","1658495078976061440","lululunyatia"
"1776123709864202593","Fri Apr 05 05:44:25 +0000 2024","0","Jadiiii kita tu harus bangga karen ikhtiar dan doa yg kita langitkan bukan malah membanggakan org lain meskipun org terdekat kita. You guys pada akhirnya kita cuma punya diri kita sendiri","1776123709864202593","","","in","","0","0","0","https://twitter.com/lululunyatia/status/1776123709864202593","1658495078976061440","lululunyatia"
"1776122219040751792","Fri Apr 05 05:38:30 +0000 2024","8","Menyedihkan ga sie goals buat fave lo tercapai tapi yg pertama kali diingat orang lain bukan favenya belum lagi bukannya ngerasa bangga &amp; bahagia tapi malah ngerasa bitter awokwok bener2 menyedihkan ","1776122219040751792","","","in","정국 ","0","6","0","https://twitter.com/myuphoriakoo/status/1776122219040751792","1640161955012018178","myuphoriakoo"
"1776122021073879377","Fri Apr 05 05:37:43 +0000 2024","1","Gw tau hari itu akan datang. Tapi gw ga nyangka akan secepat ini. Selamat jalan nek.... Sekarang aku mau membuatmu bangga.... Terima kasih atas segala didikannya","1776122021073879377","","","in","120'22","0","6","0","https://twitter.com/MaafAkuAnakBaik/status/1776122021073879377","1335806571574480898","MaafAkuAnakBaik"
"1776121185354617059","Fri Apr 05 05:34:23 +0000 2024","0","gilaaaa sih bangga banget doyoung bareng taeyeon di album solonya nanti","1776121185354617059","","","in","Justin follows 11/2/11","0","0","0","https://twitter.com/OMBieber_friend/status/1776121185354617059","156596289","OMBieber_friend"
"1776120990709522838","Fri Apr 05 05:33:37 +0000 2024","0","bangga dikit bayar utbk pke uang ndiri","1776120990709522838","","","in","","0","0","0","https://twitter.com/raileenst/status/1776120990709522838","1733403842581237760","raileenst"
"1776120373442191714","Fri Apr 05 05:31:10 +0000 2024","0","gue jdi skz juga bakalan bangga punya adek kayak nmixx sumpah suara mereka beneran real baguss apalagi suara lily secandu itu buat didengerin ","1776120373442191714","","","in","","0","0","0","https://twitter.com/wedforsure/status/1776120373442191714","1559838036182978560","wedforsure"
"1776119796918342121","Fri Apr 05 05:28:52 +0000 2024","2","Effort segede itu woii sampe buat artikel cuma krn prevoting pantesan lah kemarin fansnya bangga bgt punya fanbase jepang amerika zimbabwe saturnus","1776119796918342121","","","in","","0","0","0","https://twitter.com/tujuhdlpn/status/1776119796918342121","1446489160542347267","tujuhdlpn"
"1776119205718556728","Fri Apr 05 05:26:31 +0000 2024","0","Aku bangga berhasil bikin strawberry jam","1776119205718556728","","","in","she / her ","0","0","0","https://twitter.com/gaaIau/status/1776119205718556728","1375471637563236355","gaaIau"
"1776118502765801888","Fri Apr 05 05:23:44 +0000 2024","1","Bangga dgn diri sendiri. Saya dah khatam td 30juzuk ","1776118502765801888","","","in","forbidden city","0","1","0","https://twitter.com/insaanunn/status/1776118502765801888","1147345960919453696","insaanunn"
"1776118318602314109","Fri Apr 05 05:23:00 +0000 2024","0","ak hri ini bangga dan senak krn bs ngerjain atk tpi ga liat kunjaw ak cobi otak atik sendiri dan berhasil ","1776118318602314109","","","in","","0","1","0","https://twitter.com/cikydavincii/status/1776118318602314109","1218721086054920194","cikydavincii"
"1776117802648338578","Fri Apr 05 05:20:57 +0000 2024","0","team profiling team present jg entertaint kita sblm ini memang kurang maksimal kita evaluasi entah knp pdhl pas fit n proper test bagus...pemilik/asosiasi peternak udah keluarin ratusan akupun sdh puluhan malah Miss gegara ngebanggain rasa bangga/titel yg ga penting","1776117802648338578","","","in","","1","0","0","https://twitter.com/SRakdjat/status/1776117802648338578","1704412517722923008","SRakdjat"
"1776116441559044165","Fri Apr 05 05:15:32 +0000 2024","1","gua liat pendaftar di undip ternyata banyak juga yak semoga Allah bisa loloskan anak ini masuk ke undip biar bisa sparkle bangga","1776116441559044165","","","in","","0","0","0","https://twitter.com/sokasike/status/1776116441559044165","1752547896250236928","sokasike"
"1776116365440790842","Fri Apr 05 05:15:14 +0000 2024","0","Bangga to sedih juga liat Lucas.. Beneran mulai dr 0 lg ya Cas huhu..","1776116365440790842","","","in","","0","0","0","https://twitter.com/ObeyDoyoung/status/1776116365440790842","1320964819487387648","ObeyDoyoung"
"1776115470799876573","Fri Apr 05 05:11:41 +0000 2024","0","Baru liat lykn fr joong pond. Terus kaya sedih aja dulu joong mau ikut survival show tapi gagal. Sekarang dia ft lykn dah kaya boygroup juga gitu. Jadi kaya sedih sama bangga gitu. Gila joong yg aing ikutin dari jaman 2moon2 sekarang udah ada di titik ini","1776115470799876573","","","in","","0","0","0","https://twitter.com/bundarkopisaya/status/1776115470799876573","1231707431253602304","bundarkopisaya"
"1776115189764739528","Fri Apr 05 05:10:34 +0000 2024","0","Padahal di konten kemarin aja jaemin praise that member jaemin keliatan bangga sama dia tapi sekarang hmm","1776115189764739528","","","in","jaemin only","0","0","0","https://twitter.com/jaemnyaa/status/1776115189764739528","1728643653357412352","jaemnyaa"
"1776115004284280868","Fri Apr 05 05:09:50 +0000 2024","0","Emg bener sih hijrah untuk lebih baik itu gampang tp istiqomah nya sulit apalagi hidup di jaman skrg.. Pantas aja nabi Muhammad bangga bgt sm anak muda yg taat ya Rasulullah tunggu aku di telaga kautsar ya!!! Kan udh janji ","1776115004284280868","","","in","deen over dunya","0","0","0","https://twitter.com/henderyT____T/status/1776115004284280868","1308307775412293632","henderyT____T"
"1776114792220274921","Fri Apr 05 05:08:59 +0000 2024","0","jangan bangga sangat ","1776114792220274921","","","in","","0","0","0","https://twitter.com/nrlsy4hirah/status/1776114792220274921","927077034047582208","nrlsy4hirah"
"1776113184577044653","Fri Apr 05 05:02:36 +0000 2024","2","Teruslah berproses sehingga orang yang mengecewakanmu akan bangga kepadamu.","1776113184577044653","","","in","SLMN - ID","0","0","4","https://twitter.com/jafars__/status/1776113184577044653","1523937695156031488","jafars__"
"1776112965407985910","Fri Apr 05 05:01:44 +0000 2024","0","mrasa bangga skali kpd diriku ini abis gajian full w pake buat bayarin motor manusia jahat dimuka bumi ini mana w cuma kebagian gocap mau marah tp w terlalu keren hfttt","1776112965407985910","","","in","","0","0","0","https://twitter.com/at9669/status/1776112965407985910","1210161619893833729","at9669"
"1776111281512370364","Fri Apr 05 04:55:02 +0000 2024","0","Hari ini aku bangga diabsen dan chat lepstrim dibaca sama bang windah","1776111281512370364","","","in","dunya","0","1","0","https://twitter.com/TinungLine/status/1776111281512370364","3284269159","TinungLine"
"1776105526704885886","Fri Apr 05 04:32:10 +0000 2024","0","udah bukan siapa2nya lgi tp masih ikut bangga ","1776105526704885886","","","in","still at the restaurant","0","1","0","https://twitter.com/adadeh26_/status/1776105526704885886","1007861542941962240","adadeh26_"
"1776104461447967183","Fri Apr 05 04:27:56 +0000 2024","0","tadi pagi produktif banget aku bangga pi abis itu ketiduran sampe jam 11 ","1776104461447967183","","","in","pharmacy","0","0","0","https://twitter.com/lowsyra/status/1776104461447967183","1718194025554223105","lowsyra"
"1776103638597058815","Fri Apr 05 04:24:40 +0000 2024","0","bangga bgt sama adek gw dah","1776103638597058815","","","in","intj","0","0","0","https://twitter.com/bewitchead/status/1776103638597058815","77664021","bewitchead"
"1776102992523170276","Fri Apr 05 04:22:06 +0000 2024","0","Bangga bila customer puji depan2. Tapi sayang bonus tetap tiada ","1776102992523170276","","","in","Bandar Klang, Selangor","0","0","0","https://twitter.com/sufianABD/status/1776102992523170276","82506756","sufianABD"
"1776102923006878032","Fri Apr 05 04:21:49 +0000 2024","0","mental penjajah anjing masyarakat indonesia sekarang rohingya diusir ditendang bangga sekarang sipil papua yang disiksa tni malah dinormalisasiin bangsat dengan alesan bales balesan.","1776102923006878032","","","in","","0","0","0","https://twitter.com/DemasDharmesta/status/1776102923006878032","1147395549785542656","DemasDharmesta"
"1776102050574852602","Fri Apr 05 04:18:21 +0000 2024","0","gmna ya..?ak mau bangga sm dinda krna dpt diskon tpi dia lbih jago lg dpt diskonnya","1776102050574852602","","","in","","0","0","0","https://twitter.com/cantiquethal/status/1776102050574852602","1483375772610236419","cantiquethal"
"1776100370273694159","Fri Apr 05 04:11:41 +0000 2024","0","Bangga bngt ya jual nama orang demi dirinya aman? Berfikir ga sih kedepan nya gimana kalo kita pake nama orang itu tanpa izin? Kita masih baik masih diem dan kayak yaudah gaakan pusingin lagi hal yg nyatanya gaakan berubah tapi kalo kita di senggol terus gini apa bakal terima?","1776100370273694159","","","in","","0","0","0","https://twitter.com/AmeliaYustika4/status/1776100370273694159","1334997109850787840","AmeliaYustika4"
"1776099659595030884","Fri Apr 05 04:08:51 +0000 2024","0","Abis benerin LCD Ip rasanya ga rela tp bangga jg soalnya ini beli pake penghasilan sendiri: ) benerin jg pake penghasilan sendiri","1776099659595030884","","","in","Graduated, Media’s Production","0","0","0","https://twitter.com/rendewji/status/1776099659595030884","1428393063542509568","rendewji"
"1776098976443584859","Fri Apr 05 04:06:08 +0000 2024","0","Bangga bet sama diri sendiri bangun tidur langsung nyapu ngepel ngelap kaca ngelap pintu ngelap meja ngelap kursi ngelap guci semua dilap.","1776098976443584859","","","in","Kota Bersinar","0","0","0","https://twitter.com/kikiiirizki/status/1776098976443584859","73581736","kikiiirizki"
"1776097481924980944","Fri Apr 05 04:00:12 +0000 2024","0","aku selalu mendoakan kalian semoga diterima disisi Allah. semua sayang beliau aku bangga sama kamu dan kalian. terimakasih sudah sempat menerima saya hati hati dijalan ","1776097481924980944","","","in","Banjarmasin","0","0","0","https://twitter.com/niwisp/status/1776097481924980944","1235750904675979264","niwisp"
"1776097067724927067","Fri Apr 05 03:58:33 +0000 2024","0","gw udah nonton vlognya mingyu jadi ngerasa terharu seneng bangga jatuh cinta dalam waktu yg bersamaan di setiap detik durasinya... intinya tuh kyk gw pengen jd pacar lo sih kak.","1776097067724927067","","","in","caratland","0","1","0","https://twitter.com/piehoshi/status/1776097067724927067","1710984447519326208","piehoshi"
"1776096522662510873","Fri Apr 05 03:56:23 +0000 2024","0","INSTA ERROR KAHHHHH?!??!? PADAHAL AKU MAU UP FOTO KE PASAR TRADISIONAL LIKE BANGGA BANGET I BISA KE PASAR DARI UJUNG KE UJUNG BAWA BELANJAAN BANYAK WKWKKW JANGAN DITIRU","1776096522662510873","","","in","내자신♡ • Selective!","0","1","0","https://twitter.com/kkim_ha/status/1776096522662510873","1191368310773780480","kkim_ha"
"1776094976755355786","Fri Apr 05 03:50:15 +0000 2024","1","Faham tak perasaan dapat memberi laluan kepada ambulans yg kecemasan. Bangga dia macam tengok anak convo atas pentas nuh ","1776094976755355786","","","in","Malaga, Spain","0","0","0","https://twitter.com/_tejaaaaa/status/1776094976755355786","361081959","_tejaaaaa"
"1776093611089928414","Fri Apr 05 03:44:49 +0000 2024","0","Bangga karena udah ga terlalu fomo kpop an ","1776093611089928414","","","in","Chenle's heart and mind","1","0","0","https://twitter.com/Mooddyea/status/1776093611089928414","1449622387746492420","Mooddyea"
"1776092877439025253","Fri Apr 05 03:41:54 +0000 2024","0","Bangga sama diri sendiri. Pagi ini periksa ngurus admin buat rawat inap cek lab ambil obat mondar mandir naik turun sendiri. Ditanyain susnya knp dateng sendiri soalnya single wkwkwk","1776092877439025253","","","in","semarang - yogyakarta","0","0","0","https://twitter.com/esthergraciaa/status/1776092877439025253","1103678660","esthergraciaa"
"1776092298281160998","Fri Apr 05 03:39:36 +0000 2024","0","Akan ada saatnya Kamu dipertemukan dengan orang yang bangga ketika memilikimu.","1776092298281160998","","","in","Boyolali, Indonesia","0","0","0","https://twitter.com/Yudha_Tama07/status/1776092298281160998","1307963628184764416","Yudha_Tama07"
"1776091109770629447","Fri Apr 05 03:34:53 +0000 2024","0","Ini emaknya mantannya cowo gua bener bener anj. Yang jelek tuh anak lu item pendek jelek dan hidup lagi anj. Bikin gua kesel aja bulan puasa. Udah item kerja begitu aja bangga lu cok. Gua bukan tipe yang menjelekkan suatu profesi tapi lu duluan anjrit.","1776091109770629447","","","in","🇮🇩/🇯🇵/🇰🇷","1","1","0","https://twitter.com/libidreams/status/1776091109770629447","3091081609","libidreams"
"1776090121940717674","Fri Apr 05 03:30:57 +0000 2024","0","Jangan bangga di puji. Yang baik datangnya dari Allah. Allah tutup aib saya","1776090121940717674","","","in","","0","0","0","https://twitter.com/AuraWajah68893/status/1776090121940717674","1730230787037863936","AuraWajah68893"
"1776089172656480644","Fri Apr 05 03:27:11 +0000 2024","0","Palmer itu P Pinalti. Hattrick kebantu 2 Pinalti aja bangga. Klub Peringkat 10. (Kata Fans MU yg sakit hati) Hahaha","1776089172656480644","","","in","Kota Jambi","0","0","0","https://twitter.com/athfallahmadi/status/1776089172656480644","525238590","athfallahmadi"
"1776088724977414386","Fri Apr 05 03:25:24 +0000 2024","0","Kocak banget pas Shinwon bangga pencarian YouTube nya kalo ketik Pentagon bukan Amerika lagi tapi Korea siapa lagi kalo bukan mereka sendiri wkwkwk Jujur pas aku search humph ngetik Pentagon doang yang nongol Pentagon Amerika kan sialan","1776088724977414386","","","in","universe ina 🇮🇩","0","0","0","https://twitter.com/avatarinon/status/1776088724977414386","1201160355658944512","avatarinon"
"1776087190965239849","Fri Apr 05 03:19:19 +0000 2024","2","‍: sampai saat ini sebutkan apa yg buat kamu bangga sama diri kamu sendiri. ‍️: saya bangga karena saya bisa membenarkan atap soalnya ga semua orang bisa. Tetap apresiasi meskipun ditertawakan ","1776087190965239849","","","in","","0","1","0","https://twitter.com/hnsfdl/status/1776087190965239849","1220494506560090113","hnsfdl"
"1776085616486420956","Fri Apr 05 03:13:03 +0000 2024","0","yeu kan kemarin bilang mau di gbk karena ga perlu liat member deket mau bikin mereka bangga. Giliran ga dapet section dream malah pada riweuh","1776085616486420956","","","in","fullsun","0","0","0","https://twitter.com/pudulhc/status/1776085616486420956","1003418572213739525","pudulhc"
"1776084432631337421","Fri Apr 05 03:08:21 +0000 2024","0","Betapa bangga Indonesia punya pemimpin seperti Jokowi.","1776084432631337421","","","in","daerah kumuh dan miskin","0","0","0","https://twitter.com/tirtaydh/status/1776084432631337421","1485529622431559682","tirtaydh"
"1776081381472501911","Fri Apr 05 02:56:13 +0000 2024","0","mokel kok bangga","1776081381472501911","","","in","","0","0","0","https://twitter.com/sasaaaaaisa/status/1776081381472501911","1542696432318042114","sasaaaaaisa"
"1776081142308917334","Fri Apr 05 02:55:16 +0000 2024","0","Dia sebabkan Rabu tadi berbuka dekat masjid sorang2 then dengan bangga terus duduk dekat meja sksksksksksk so macam malu la nasib ada family datang duduk sekali so I learn my lesson if berbuka sorang duduk je la dekat tikar ke apa jangan serbu meja duluu","1776081142308917334","","","in","Petaling Jaya, Selangor","0","0","0","https://twitter.com/Qirani21/status/1776081142308917334","712596752595955712","Qirani21"
"1776075078033362996","Fri Apr 05 02:31:11 +0000 2024","0","Apa-apa bisa sendiri kamu patut bangga pada diri sendiri.","1776075078033362996","","","in","Amegakure","0","0","0","https://twitter.com/Nuggroho99/status/1776075078033362996","2496334418","Nuggroho99"
"1776074086449631492","Fri Apr 05 02:27:14 +0000 2024","0","Saya bisa merasakan kehidupan anak dgn kondisi orang tua toxic. Tidak ada solusi terbaik selain kesabaran &amp; mental yg tangguh utk membuat mrk jadi bangga akan pencapaian anakx sehingga mrk mempunyai sedikit rasa sungkan akibat bnykx hal yg bisa qt lakukan kpd mrk &amp; keluarga bsrx.","1776074086449631492","","","in","Samarinda","0","0","0","https://twitter.com/angelflowZR/status/1776074086449631492","2429766416","angelflowZR"
"1776071101090873544","Fri Apr 05 02:15:22 +0000 2024","0","Ada gitu orang yang bangga jdi perebut","1776071101090873544","","","in","","0","0","0","https://twitter.com/arupeekaboo/status/1776071101090873544","1750377854091907072","arupeekaboo"
"1776070181653303553","Fri Apr 05 02:11:43 +0000 2024","0","ara hebat ara kuat gw bangga sm lu ra mama papa juga bangga sama lu neither your sister and brother","1776070181653303553","","","in","akun bucin angrybao","0","0","0","https://twitter.com/shotgunwookie/status/1776070181653303553","1613863939196223494","shotgunwookie"
"1776069653376487479","Fri Apr 05 02:09:37 +0000 2024","0","TERNYATA YANG MARAH2 KE ORANG DI KERETA YANG LECEHIN DIA TUH TEMEN BASKET GUAAAAAA Gila bangga banget sama FLO ","1776069653376487479","","","in","","0","0","0","https://twitter.com/swastipus/status/1776069653376487479","40668831","swastipus"
"1776069516155633839","Fri Apr 05 02:09:05 +0000 2024","0","hoshi pasti bangga soalnya aku udah rekrut semua temen kelasku jadi sekte horanghae","1776069516155633839","","","in","","0","0","0","https://twitter.com/ffaallyyy/status/1776069516155633839","1161938523949158403","ffaallyyy"
"1776065960228905359","Fri Apr 05 01:54:57 +0000 2024","0","ada ya cowo yang bisa santai ngomongin cewe lain depan pacarnya mana bangga banget lagi wkwk","1776065960228905359","","","in","","0","0","0","https://twitter.com/ssajikuuuuw/status/1776065960228905359","1457623324670902274","ssajikuuuuw"
"1776063787457781957","Fri Apr 05 01:46:19 +0000 2024","0","Lah bangga kene bash 2 kali. Sebenarnya nak ape je tunjuk tu?","1776063787457781957","","","in","Malaysia","0","0","0","https://twitter.com/yuki8902/status/1776063787457781957","32799115","yuki8902"
"1776063666103763108","Fri Apr 05 01:45:50 +0000 2024","0","baru mau bangga bisa matiin kecoa tapi ternyata muncul lagi ","1776063666103763108","","","in","","0","0","0","https://twitter.com/anaknyabunda__/status/1776063666103763108","1499655327473860610","anaknyabunda__"
"1776060946815050229","Fri Apr 05 01:35:01 +0000 2024","0","selingkuh kok bangga","1776060946815050229","","","in","","0","0","0","https://twitter.com/subftle/status/1776060946815050229","1166712971898183680","subftle"
"1776059533443612930","Fri Apr 05 01:29:25 +0000 2024","0","gw bangga banget sama K aaaaa ily ️‍ @andTEAM_members #andTEAM_K","1776059533443612930","","","in","indonesia🫧","0","0","0","https://twitter.com/somewhereinblu/status/1776059533443612930","1483102858245734404","somewhereinblu"
