"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1768601588413988898","Fri Mar 15 11:34:12 +0000 2024","0","Nu sok beja bandung mah hidupnya pelan dsb berarti can pernah nyobaan Luwuk Balige Klaten Purwokerto Wonosobo Tarutung dsb","1768601588413988898","","","in","Indonesia ","0","0","0","https://twitter.com/gregoriusgrady/status/1768601588413988898","193969272","gregoriusgrady"
"1755378407523701096","Wed Feb 07 23:50:00 +0000 2024","0","Terimakasih Luwuk ","1755378407523701096","","","in","","0","1","0","https://twitter.com/bimantaraL/status/1755378407523701096","318411580","bimantaraL"
"1754897877649043849","Tue Feb 06 16:00:33 +0000 2024","0","Ga nyangka bisa tahan setahun untuk ga pulang dari Luwuk mengabdi di sini sampe akhirnya Hari Kamis besok balik ke keluarga masing-masing. What a year.","1754897877649043849","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1754897877649043849","318411580","bimantaraL"
"1754895106065441119","Tue Feb 06 15:49:32 +0000 2024","0","Kalau ada kesempatan beli hp baru mau beli hp yg kameranya canggih sehingga bisa capture galaxy dari langit malam di luwuk","1754895106065441119","","","in","Jakarta Selatan, DKI Jakarta","0","1","0","https://twitter.com/harlanpradana/status/1754895106065441119","223750812","harlanpradana"
"1754464630955811141","Mon Feb 05 11:18:59 +0000 2024","0","sebenernya di luwuk ini banyak bgt yg bisa diexplore tapi sygnya w brgkt udh dalam kondisi capee jd mau muter2 sendiri jg udh gada tenaga huee tp syg bgtt ini udh jauh2","1754464630955811141","","","in","","0","0","0","https://twitter.com/mahda_na/status/1754464630955811141","548968540","mahda_na"
"1754155234300248512","Sun Feb 04 14:49:33 +0000 2024","0","Jogja -&gt;jakarta-&gt;palu-&gt;luwuk Oh Tuhan tepaaaarrrrrrrr","1754155234300248512","","","in","","0","0","0","https://twitter.com/RizkaBaharu/status/1754155234300248512","570645290","RizkaBaharu"
"1753392534360092763","Fri Feb 02 12:18:51 +0000 2024","1","kenapa tiket pesawat ke Jeju lebih murah dari pada ke Luwuk ","1753392534360092763","","","in","","0","0","0","https://twitter.com/LauraGlory/status/1753392534360092763","207047571","LauraGlory"
"1751104413442482188","Sat Jan 27 04:46:40 +0000 2024","0","Pengen deh ke Luwuk lagi","1751104413442482188","","","in","","0","0","0","https://twitter.com/newdo9s/status/1751104413442482188","76216670","newdo9s"
"1750538275784368145","Thu Jan 25 15:17:03 +0000 2024","0","nyari promo tiket pesawat dimana deh luwuk - makassar mahal bgt yaAllah","1750538275784368145","","","in","neptunus","0","3","0","https://twitter.com/hjeahyun/status/1750538275784368145","1009502826538532864","hjeahyun"
"1748652890129039656","Sat Jan 20 10:25:12 +0000 2024","0","Luwuk isinya napa banyak bule gini sama orang jepang oiya banyak LNG nya maklum ","1748652890129039656","","","in","Bogor, Jawa Barat","0","0","0","https://twitter.com/Mr_Gilberth/status/1748652890129039656","538157358","Mr_Gilberth"
"1748284118968996324","Fri Jan 19 09:59:50 +0000 2024","0","Luwuk after rain ","1748284118968996324","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1748284118968996324","318411580","bimantaraL"
"1747839392209895541","Thu Jan 18 04:32:39 +0000 2024","0","Bagaimana dengan luwuk ","1747839392209895541","","","in","YOGYAKARTA ","0","0","0","https://twitter.com/arifbdmnm/status/1747839392209895541","2275772358","arifbdmnm"
"1747567007695069363","Wed Jan 17 10:30:17 +0000 2024","2","masih teringat 25 tahun yang lalu di luwuk tinggal di rumah oma opa di jalan pelita .","1747567007695069363","","","in","East Borneo, Indonesia","0","0","0","https://twitter.com/NLadacing/status/1747567007695069363","315493001","NLadacing"
"1747436627050614811","Wed Jan 17 01:52:12 +0000 2024","0","udah kangen luwuk aja","1747436627050614811","","","in","Luwuk, Indonesia","0","3","0","https://twitter.com/romiisun/status/1747436627050614811","2185977434","romiisun"
"1747067172445450596","Tue Jan 16 01:24:07 +0000 2024","1"," tanya dong biaya kirim paxel dari Palembang ke Luwuk Sulawesi Selatan itu kira-kira berapa ya?","1747067172445450596","","","in","","0","2","0","https://twitter.com/convomfs/status/1747067172445450596","1284061445148209154","convomfs"
"1746925762475962790","Mon Jan 15 16:02:12 +0000 2024","0","pen buat thread tentang stase forensik luwuk tp masi blom dpt waktunyaaaaa.... nnti ae dah klo udah lg free bgttttt","1746925762475962790","","","in","+62","0","1","0","https://twitter.com/awninss/status/1746925762475962790","533918606","awninss"
"1746913308144517518","Mon Jan 15 15:12:43 +0000 2024","0","Ternyata msh banyak air terjun sekitaran luwuk yg blm aku datangi P inpo partner gaaaas","1746913308144517518","","","in","Sulawesi Tengah, Indonesia","1","0","0","https://twitter.com/nurfaizahizza/status/1746913308144517518","799424130701344768","nurfaizahizza"
"1746368788558414145","Sun Jan 14 03:08:59 +0000 2024","2","Luwuk stay pijat pasutri","1746368788558414145","","","in","Jakarta","0","0","0","https://twitter.com/NongoSteven/status/1746368788558414145","1457026249734295563","NongoSteven"
"1745931874978177199","Fri Jan 12 22:12:51 +0000 2024","12","Liat agenda bulan ini sd Februari jejer2 travellingnya. Singapura Semarang Probolinggo Jogja terus terakhir ke Luwuk. Holah mendem tenan kalau gak dopping vitamin ini ","1745931874978177199","","","in","Jaman Purba","0","4","1","https://twitter.com/OGendut81/status/1745931874978177199","1130577415044882432","OGendut81"
"1745658880066216098","Fri Jan 12 04:08:04 +0000 2024","0","Kok bisa @BatikAirID lagi-lagi overbook rute Luwuk- Makassar","1745658880066216098","","","in","","0","0","0","https://twitter.com/mierdhaaa/status/1745658880066216098","128556683","mierdhaaa"
"1745431321542111692","Thu Jan 11 13:03:50 +0000 2024","0","Seneng banget di luwuk udah ada bebek goreng mirip h. slamet wkwk ","1745431321542111692","","","in","+62","0","0","0","https://twitter.com/allnbmdnd/status/1745431321542111692","717478404","allnbmdnd"
"1744532324770091437","Tue Jan 09 01:31:32 +0000 2024","0","Ternyata Pak Menkes habis kunjungan ke Palu. Mbok mampir sisan pak ke Luwuk Banggai. Biar liat sarana kesehatan di sini juga. Daerah luas kayak Banggai gini *cuma* ada dua RS Pemerintah. 1 RS tipe B dan 1 RS Pratama mendapat beban rujukan dari 27 Puskesmas ","1744532324770091437","","","in","Indonesia","0","1","0","https://twitter.com/murrumpumpum/status/1744532324770091437","585665750","murrumpumpum"
"1743996028632940969","Sun Jan 07 14:00:29 +0000 2024","0","Bangsaaatt . jaringan di #luwuk hancuurrr parah","1743996028632940969","","","in","jancook_354","0","0","0","https://twitter.com/teukuahmad/status/1743996028632940969","156313998","teukuahmad"
"1743473940515930552","Sat Jan 06 03:25:54 +0000 2024","0","terimakasih luwuk :)","1743473940515930552","","","in","+62","0","0","0","https://twitter.com/awninss/status/1743473940515930552","533918606","awninss"
"1743108012485792173","Fri Jan 05 03:11:50 +0000 2024","1","Judul nya doank ini #luwuk kota berair tpi sering mati air PAM euy bangsaat lah udah 2 hari gak mandi bau badan dan gerah nya sungguh luar biasa","1743108012485792173","","","in","jancook_354","0","0","0","https://twitter.com/teukuahmad/status/1743108012485792173","156313998","teukuahmad"
"1742327739917742359","Tue Jan 02 23:31:18 +0000 2024","0","LASTT DAY!! dadahh luwuk pankapann lagii (boong udh rncana balik kalo ada libur doain ga kepotong penelitian)","1742327739917742359","","","in","Indonesia","0","0","0","https://twitter.com/6142est/status/1742327739917742359","1163481884350803968","6142est"
"1741808014540284131","Mon Jan 01 13:06:06 +0000 2024","0","Info raja Ampat apa Luwuk Banggai?","1741808014540284131","","","in","Suwargo","0","0","0","https://twitter.com/boeng_kecil/status/1741808014540284131","1243301761873367040","boeng_kecil"
"1741741581554864590","Mon Jan 01 08:42:07 +0000 2024","0","Bangun tidur dg gempa + timingnya pas keluar breaking news Gempa Jepang dari CNN. Kirain emg widespread sampe Luwuk ternyata emang 2 titik pusat yang berbeda. All is well ","1741741581554864590","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1741741581554864590","318411580","bimantaraL"
"1741622412792492204","Mon Jan 01 00:48:35 +0000 2024","0","Luwuk pe panas le s krg sama deng gtlo ","1741622412792492204","","","in","Kota Manado, Sulawesi Utara","0","0","0","https://twitter.com/theonlyhilsya/status/1741622412792492204","1353611834","theonlyhilsya"
"1741430440484094438","Sun Dec 31 12:05:45 +0000 2023","0","Taun kemarin sibuk ngurusin proyek di palu taun ini ditinggal ngurusin di luwuk ","1741430440484094438","","","in","Kota Palu, Sulawesi Tengah","0","0","0","https://twitter.com/enaknyajadiapa/status/1741430440484094438","1317048497632243712","enaknyajadiapa"
"1741020453370818564","Sat Dec 30 08:56:37 +0000 2023","0","Badan pegel boyok sakit buat jongkok kang pijetku lagi di luwuk mingdep mau balik darjo pula","1741020453370818564","","","in","Kota Palu, Sulawesi Tengah","0","0","0","https://twitter.com/enaknyajadiapa/status/1741020453370818564","1317048497632243712","enaknyajadiapa"
"1740707108210008319","Fri Dec 29 12:11:30 +0000 2023","0","ya Allah manifesting bisa ke Luwuk tahun depan aamiin","1740707108210008319","","","in","Indonesia","0","0","0","https://twitter.com/tiningkm/status/1740707108210008319","86005529","tiningkm"
"1740587454342770950","Fri Dec 29 04:16:02 +0000 2023","0","hi pipel! hri ini luwuk masih sepanas itu bahkan angin dikit aja gaada tapi gue ga rela balik bandung huhuw","1740587454342770950","","","in","Indonesia","0","0","0","https://twitter.com/6142est/status/1740587454342770950","1163481884350803968","6142est"
"1740006264858624163","Wed Dec 27 13:46:35 +0000 2023","0","luwuk panas","1740006264858624163","","","in","Indonesia","0","0","0","https://twitter.com/sincerelyteaa/status/1740006264858624163","1271694834638532609","sincerelyteaa"
"1739539888046002449","Tue Dec 26 06:53:23 +0000 2023","0","luwuk panas bgt kayak ada 7 mataharinya cuy","1739539888046002449","","","in","Indonesia","0","0","0","https://twitter.com/6142est/status/1739539888046002449","1163481884350803968","6142est"
"1739527736455283084","Tue Dec 26 06:05:05 +0000 2023","1","persamaan ketika aku di kantor luwuk dan poso: 1. ga ikut acara penyambutan di luwuk karena ketinggalan pesawat di poso karena covid 2. ga ikut acara perpisahan di luwuk karena covid di poso karena kantornya membelah diri ","1739527736455283084","","","in","Indonesia","0","0","0","https://twitter.com/___ALBEDO0/status/1739527736455283084","164959055","___ALBEDO0"
"1739016704607605184","Sun Dec 24 20:14:26 +0000 2023","1","knp in org luwuk tlalo sibuk dan trg p urusan e bnyak sp mslh in klo suka mo b urus supa sa kse stngah supa berkurang sp beban","1739016704607605184","","","in","","0","1","0","https://twitter.com/tiaraqlby1/status/1739016704607605184","1285774651885449216","tiaraqlby1"
"1737141998874948031","Tue Dec 19 16:05:01 +0000 2023","1","terbangun kukira aku lagi di Luwuk Banggai liburan","1737141998874948031","","","in","","0","0","0","https://twitter.com/bl3kmamba/status/1737141998874948031","1550674939061370880","bl3kmamba"
"1736938789480886701","Tue Dec 19 02:37:32 +0000 2023","0","Luwuk dingin bet dah akhir-akhir ini","1736938789480886701","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1736938789480886701","318411580","bimantaraL"
"1735940804009660786","Sat Dec 16 08:31:54 +0000 2023","0","Padahal rencana paling awal tahun ini yang pengen banget tu Maratua atau Alor. Tapi gaada jadwal yg pas sama libur cutber. Malah Luwuk yang duluan wkwk Dan dengan cuti 5 hari dah bisa explore banyak bgt kayanyaaaaa","1735940804009660786","","","in","","0","1","0","https://twitter.com/nomorepainokay/status/1735940804009660786","2677275866","nomorepainokay"
"1735938971438563387","Sat Dec 16 08:24:37 +0000 2023","0","Baru sadar kalo cuti 12 hari itu dikit kali. So my plan to explore Gorontalo-Bolsel-Luwuk is safe for May. Pake cuti 5 hari. Dan cuti taun baru ini aku pake 4. Damn sisanya untuk cuti natal lagi wkakwkwk","1735938971438563387","","","in","","0","1","0","https://twitter.com/nomorepainokay/status/1735938971438563387","2677275866","nomorepainokay"
"1735938199632191513","Sat Dec 16 08:21:33 +0000 2023","0","Just booked a dive trip ke Luwuk wkakwkakkww now I have sth to look forward to ","1735938199632191513","","","in","","0","0","0","https://twitter.com/nomorepainokay/status/1735938199632191513","2677275866","nomorepainokay"
"1735501053351895205","Fri Dec 15 03:24:29 +0000 2023","0","Halo @pln_123 @infoPLN Mohon di cek tegangan listrik tdk normal di hotel kota luwuk Jl. Kol. Sugiono no 2. Luwuk kab banggai sulteng 082374124555. Segera Karna listri drop merusak alat Elektronik","1735501053351895205","","","in","","0","4","0","https://twitter.com/Riham64855922/status/1735501053351895205","1455164496796786689","Riham64855922"
"1734919330696245494","Wed Dec 13 12:52:56 +0000 2023","1","Semua tugas selesai ️ tinggal menikmati sisa akhir internship di Luwuk ️","1734919330696245494","","","in","","0","0","0","https://twitter.com/bimantaraL/status/1734919330696245494","318411580","bimantaraL"
"1734270525592215786","Mon Dec 11 17:54:49 +0000 2023","0","udah brpa taun ga pernah natalan di luwuk :)","1734270525592215786","","","in","Kota Makassar, Sulawesi Selata","0","1","0","https://twitter.com/nobtrius/status/1734270525592215786","365298667","nobtrius"
"1734132323778695244","Mon Dec 11 08:45:39 +0000 2023","0","Luwuk ini lagi ada apaan sih rame banget orderan connectivity ke sana ","1734132323778695244","","","in","Tambury","0","0","0","https://twitter.com/aldiofr_/status/1734132323778695244","1643319262084464640","aldiofr_"
"1731565216373395887","Mon Dec 04 06:44:53 +0000 2023","4","Buset dah mbak pramugari batik air flight luwuk-makassar gw siang ini cantik2 amat gw kalo terbang ke sulawesi apalagi manado entah dari jkt or mana aja batik tuh beningnya pramugrarinya ga ketolong. Mana pake kebaya pulak. Ku aja cewek seneng bener liatnya","1731565216373395887","","","in","East Nusa Tenggara, Indonesia","0","4","0","https://twitter.com/euniceapril/status/1731565216373395887","42556892","euniceapril"
"1731495039220830419","Mon Dec 04 02:06:01 +0000 2023","0","Halo @pln_123 @infoPLN Mohon di periksa tegangan di hotel kota luwuk. Jl. S Parman no 2 luwuk banggai. Sulteng sudah beberapa hari tegangan drop di bawah 200. Mohon segera di periksa","1731495039220830419","","","in","","0","1","0","https://twitter.com/Riham64855922/status/1731495039220830419","1455164496796786689","Riham64855922"
"1731201765222371446","Sun Dec 03 06:40:39 +0000 2023","0","Ujan sore-sore kon playlist ambon manise dp vibes kayak sementara di oto perjalanan luwuk-palu.","1731201765222371446","","","in","Central Celebes","0","0","0","https://twitter.com/imarsmaa/status/1731201765222371446","1101143195235180544","imarsmaa"
"1730908220280205382","Sat Dec 02 11:14:13 +0000 2023","0","apakah ada orang luwuk disini?","1730908220280205382","","","in","","0","0","0","https://twitter.com/phumisch/status/1730908220280205382","547125634","phumisch"
"1729855779681767893","Wed Nov 29 13:32:11 +0000 2023","0"," mau ke banggai luwuk ah kapalnya 6-8 jam gjd mav","1729855779681767893","","","in","Indonesia","0","0","0","https://twitter.com/mieacehpedes/status/1729855779681767893","218445618","mieacehpedes"
"1727603426379325601","Thu Nov 23 08:22:08 +0000 2023","0","Luwuk besok grup joiner bareng bosun udah pada pulang. Setelah itu gua resmi jadi orang paling lama dikapal. Terancam disalip juga sama orang2 lain","1727603426379325601","","","in","at sea","0","0","0","https://twitter.com/damnfreey/status/1727603426379325601","32267456","damnfreey"
"1727522478325723471","Thu Nov 23 03:00:29 +0000 2023","0","cuman di LUWUK gak ada macet.. kesono kemari deket.. ngaretnya bisa jam²an #kebiasaan #jangan #dibiasain #tanya_kifatkay","1727522478325723471","","","in","Jakarta-luwuk","0","0","0","https://twitter.com/dvo_aulia/status/1727522478325723471","95820082","dvo_aulia"
"1727038466448613585","Tue Nov 21 18:57:11 +0000 2023","0","Luwuk","1727038466448613585","","","in","","0","0","0","https://twitter.com/Egayanti385092/status/1727038466448613585","1725571491029463040","Egayanti385092"
"1726908383092150445","Tue Nov 21 10:20:17 +0000 2023","0","Satlantas @DivHumas_Polri di Luwuk Banggai ini tidak ada mata dan telinga. Badan jalan dipake parkir tidak ditertibkan. Padahal dua nyawa melayang bbrapa minggu lalu.","1726908383092150445","","","in","Indonesia","0","0","0","https://twitter.com/alisangalu/status/1726908383092150445","1018553590221189120","alisangalu"
"1726484927158644755","Mon Nov 20 06:17:37 +0000 2023","0","Jalur di luwuk kase gila mmng kt ","1726484927158644755","","","in","Indonesia","0","0","0","https://twitter.com/MegaAureliaa/status/1726484927158644755","1156593614","MegaAureliaa"
"1726414773934563690","Mon Nov 20 01:38:51 +0000 2023","1","Baru tahu dari Kak Ama kalau tradisi di Luwuk sama seperti di Ternate ndak bisa masak dan makan yang pahit-pahit di hari Jumat.","1726414773934563690","","","in","Ternate, Indonesia","0","0","0","https://twitter.com/aiyalee/status/1726414773934563690","48954353","aiyalee"
"1725867725480935575","Sat Nov 18 13:25:05 +0000 2023","0","Pelayanan toko dan pelayanan publik di kota #banggai #luwuk ini mayoritas sungguh buruk Ntah itu krna culture ntah itu krna mindset mreka ","1725867725480935575","","","in","jancook_354","0","0","0","https://twitter.com/teukuahmad/status/1725867725480935575","156313998","teukuahmad"
"1725755721550274578","Sat Nov 18 06:00:01 +0000 2023","0","! Saya senang mengumumkan bahwa KHIT Gorontalo dan KHIT Palu sedang bekerja sama dengan Dinas Peternakan dan Kesehatan Hewan Luwuk Kabupaten Banggai untuk memastikan pemenuhan persyaratan lalulintas hewan dan produk turunannya dari","1725755721550274578","","","in","Gorontalo","0","0","0","https://twitter.com/chelsiaprima/status/1725755721550274578","1687035904924561409","chelsiaprima"
"1725700493287264704","Sat Nov 18 02:20:34 +0000 2023","0"," ada kabar baik nih! KHIT Gorontalo dan KHIT Palu sedang berkoordinasi dengan Dinas Peternakan dan Kesehatan Hewan Luwuk untuk memastikan persyaratan lalulintas hewan dan produk turunannya terpenuhi. Jadi jangan khawatir lagi","1725700493287264704","","","in","Yogyakarta","0","0","0","https://twitter.com/SefnitaEka3/status/1725700493287264704","1685939381683757058","SefnitaEka3"
"1725677814240956718","Sat Nov 18 00:50:27 +0000 2023","0","Wah ternyata KHIT Gorontalo dan KHIT Palu sangat rajin ya berkoordinasi dengan Dinas Peternakan dan Kesehatan Hewan Luwuk. Pasti karena mereka suka banget sama lalulintas hewan dan produk turunannya. Keren deh!","1725677814240956718","","","in","Ternate","0","0","0","https://twitter.com/nissahairun991/status/1725677814240956718","1686917413034659840","nissahairun991"
"1725675770398543986","Sat Nov 18 00:42:19 +0000 2023","0"," ada kabar menarik nih! KHIT Gorontalo dan KHIT Palu sedang bekerja sama dengan Dinas Peternakan dan Kesehatan Hewan Luwuk Kabupaten Banggai. Mereka sedang berkoordinasi untuk memastikan persyaratan lalulintas hewan dan produk turunannya","1725675770398543986","","","in","Semarang","0","0","0","https://twitter.com/ardiniarana/status/1725675770398543986","1686605621125361664","ardiniarana"
"1725673719459381545","Sat Nov 18 00:34:10 +0000 2023","0","Saya ingin berbagi informasi bahwa KHIT Gorontalo dan KHIT Palu sedang bekerja sama dengan Dinas Peternakan dan Kesehatan Hewan Luwuk Kabupaten Banggai untuk memastikan pemenuhan persyaratan terhadap lalulintas hewan dan produk turunannya dari","1725673719459381545","","","in","TANGERANG SELATAN","0","0","0","https://twitter.com/alula_syabilla/status/1725673719459381545","1684891790401585152","alula_syabilla"
"1725672294293598397","Sat Nov 18 00:28:31 +0000 2023","1"," Selamat pagi teman-teman! Hari ini aku ingin berbagi informasi penting nih. KHIT Gorontalo dan KHIT Palu sedang bekerja sama dengan Dinas Peternakan dan Kesehatan Hewan Luwuk Kabupaten Banggai untuk memastikan","1725672294293598397","","","in","Kotamobagu","0","0","0","https://twitter.com/anandita50/status/1725672294293598397","1684419352664350721","anandita50"
"1725511363701948799","Fri Nov 17 13:49:02 +0000 2023","0","Waktu sy capek sekali kerja dan mau resign di bulan Juni ada ka Novy sama ka Afni yg kasih2 kuat. Baru skrg dorang 2 so pigi k Luwuk ","1725511363701948799","","","in","Location unknown","0","0","0","https://twitter.com/ekaarmadanti/status/1725511363701948799","2459483186","ekaarmadanti"
"1724502626442617284","Tue Nov 14 19:00:40 +0000 2023","2","Susun itinerary trip Luwuk Banggai dan Banggai Kepulauan. Bismillah.","1724502626442617284","","","in","","0","0","0","https://twitter.com/Coto_Ketupat/status/1724502626442617284","1587132134330073089","Coto_Ketupat"
"1724116191613194308","Mon Nov 13 17:25:07 +0000 2023","2","Kasian ini org org luwuk mo cari muka sampe sampe mo bawa israel dn palestina plis kalo mo cari muka sma izrail saja","1724116191613194308","","","in","Luwuk, Indonesia","0","0","0","https://twitter.com/idiihsensi/status/1724116191613194308","1261515631729360897","idiihsensi"
"1724021137200566736","Mon Nov 13 11:07:24 +0000 2023","2","1 minggu sja kt ini di rs luwuk dri oto kamar oto kamar fixx pica bodi 40kg satu kali deng betis pica ‍","1724021137200566736","","","in","Indonesia","0","0","0","https://twitter.com/MegaAureliaa/status/1724021137200566736","1156593614","MegaAureliaa"
"1723862285670551702","Mon Nov 13 00:36:11 +0000 2023","0","Jadi ada sebuah kabupaten di Maluku Utara namanya Kab. Kepulauan Taliabu kalau ingin ke sana via jalur udara harus transit ke luar provinsi dulu dari Ternate ke Makssar lanjut ke Luwuk. Dari Luwuk jalur laut buat ke Kota Bobong di Taliabu","1723862285670551702","","","in","Gotham, England","0","0","0","https://twitter.com/andiekalmas/status/1723862285670551702","445534267","andiekalmas"
"1723674681507750070","Sun Nov 12 12:10:43 +0000 2023","0","oke juga nih Luwuk","1723674681507750070","","","in","","0","0","0","https://twitter.com/JK_ReynaldoS/status/1723674681507750070","1635088418303803392","JK_ReynaldoS"
"1722978841222660510","Fri Nov 10 14:05:41 +0000 2023","0","Kgn temen temen di luwuk tp ga pengen ke luwuk hehe","1722978841222660510","","","in","","0","0","0","https://twitter.com/culiculiii/status/1722978841222660510","1058980665788575744","culiculiii"
"1712008746518675512","Wed Oct 11 07:34:27 +0000 2023","9","Luwuk Banggai vibesnya kaya Bau-bau banget. Kotanya banyak tanjakan turunan bukit. Dan tentu saja dekat laut. Sayangnya di sini gk ada ka","1712008746518675512","","","in","Tomia, Indonesia","0","3","0","https://twitter.com/rarahaitani/status/1712008746518675512","593578976","rarahaitani"
"1711414429177586105","Mon Oct 09 16:12:51 +0000 2023","1","dah ah capek mellow bgt hr ini mari kita tutup dgn video ultah anak kecil dirayain semua karyawan pizza hut luwuk biar makin mellow byeee ","1711414429177586105","","","in","","0","1","0","https://twitter.com/ka11la/status/1711414429177586105","1197961028421599234","ka11la"
"1710972671771709763","Sun Oct 08 10:57:27 +0000 2023","0","Barisan nak rantau Luwuk yg pada patah hati semua saling nasehatin padahal tulul semua","1710972671771709763","","","in","","0","0","0","https://twitter.com/mierdhaaa/status/1710972671771709763","128556683","mierdhaaa"
"1710940875801632839","Sun Oct 08 08:51:07 +0000 2023","0","Mayanlah 4 jam ampana luwuk record baru aku ","1710940875801632839","","","in","","0","0","0","https://twitter.com/mierdhaaa/status/1710940875801632839","128556683","mierdhaaa"
